file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC33_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,2,0.08533189445734024,0.3691786825656891,0.545489490032196,0.545489490032196
SC33_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,2,0.05366046726703644,0.31080421805381775,0.6355353593826294,0.6355353593826294
SC33_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,2,0.08467142283916473,0.3183256685733795,0.5970029234886169,0.5970029234886169
SC33_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,2,0.046604108065366745,0.30819380283355713,0.645202100276947,0.645202100276947
SC33_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,2,0.06537789106369019,0.3354330360889435,0.5991891026496887,0.5991891026496887
SC33_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,2,0.09968528151512146,0.37328898906707764,0.5270257592201233,0.5270257592201233
SC33_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,2,0.1266232281923294,0.4076147675514221,0.4657619893550873,0.4657619893550873
SC33_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,1,0.1571713238954544,0.4297321140766144,0.4130966067314148,0.4297321140766144
SC33_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,417.75025,1,0.24361984431743622,0.44430893659591675,0.31207114458084106,0.44430893659591675
SC34_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.1556449681520462,0.46716898679733276,0.3771860897541046,0.46716898679733276
SC34_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.23333032429218292,0.422742635011673,0.3439270853996277,0.422742635011673
SC34_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.2862612307071686,0.4106539189815521,0.3030848801136017,0.4106539189815521
SC34_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.22066332399845123,0.4655144214630127,0.3138222396373749,0.4655144214630127
SC34_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.2880723178386688,0.4032827913761139,0.3086448907852173,0.4032827913761139
SC34_OhterSpeech_L1.wav,1,other_speech,5,150.0,170.3648125,1,0.33163630962371826,0.3482826352119446,0.32008108496665955,0.3482826352119446
SC35_FaceToFaceCoversation_L2.wav,2,conversation,0,0.0,30.0,1,0.16753418743610382,0.4668213427066803,0.3656444847583771,0.4668213427066803
SC35_FaceToFaceCoversation_L2.wav,2,conversation,1,30.0,60.0,1,0.2363135665655136,0.4481978416442871,0.3154886066913605,0.4481978416442871
SC35_FaceToFaceCoversation_L2.wav,2,conversation,2,60.0,90.0,1,0.20009605586528778,0.48972824215888977,0.31017568707466125,0.48972824215888977
SC35_FaceToFaceCoversation_L2.wav,2,conversation,3,90.0,120.0,1,0.23670534789562225,0.4449109733104706,0.31838366389274597,0.4449109733104706
SC35_FaceToFaceCoversation_L2.wav,2,conversation,4,120.0,150.0,1,0.2092161476612091,0.46614721417427063,0.32463669776916504,0.46614721417427063
SC35_FaceToFaceCoversation_L2.wav,2,conversation,5,150.0,180.0,1,0.2651199698448181,0.4203348755836487,0.3145451247692108,0.4203348755836487
SC35_FaceToFaceCoversation_L2.wav,2,conversation,6,180.0,210.0,1,0.22380512952804565,0.46215933561325073,0.314035564661026,0.46215933561325073
SC35_FaceToFaceCoversation_L2.wav,2,conversation,7,210.0,240.0,1,0.23315837979316711,0.4370383620262146,0.3298031985759735,0.4370383620262146
SC35_FaceToFaceCoversation_L2.wav,2,conversation,8,240.0,270.0,1,0.16949675977230072,0.5074610114097595,0.3230421841144562,0.5074610114097595
SC35_FaceToFaceCoversation_L2.wav,2,conversation,9,270.0,300.0,1,0.23881198465824127,0.45471736788749695,0.30647069215774536,0.45471736788749695
SC35_FaceToFaceCoversation_L2.wav,2,conversation,10,300.0,330.0,1,0.22681905329227448,0.45204898715019226,0.3211319148540497,0.45204898715019226
SC35_FaceToFaceCoversation_L2.wav,2,conversation,11,330.0,360.0,1,0.22862690687179565,0.4543914198875427,0.3169816732406616,0.4543914198875427
SC35_FaceToFaceCoversation_L2.wav,2,conversation,12,360.0,390.0,1,0.13423451781272888,0.4617365002632141,0.4040289521217346,0.4617365002632141
SC35_FaceToFaceCoversation_L2.wav,2,conversation,13,390.0,420.0,1,0.1893133968114853,0.47702550888061523,0.3336610496044159,0.47702550888061523
SC35_FaceToFaceCoversation_L2.wav,2,conversation,14,420.0,450.0,1,0.17136763036251068,0.4572906494140625,0.3713417053222656,0.4572906494140625
SC35_FaceToFaceCoversation_L2.wav,2,conversation,15,450.0,480.0,1,0.22075574100017548,0.4472980499267578,0.3319462239742279,0.4472980499267578
SC35_FaceToFaceCoversation_L2.wav,2,conversation,16,480.0,510.0,1,0.19617371261119843,0.46899402141571045,0.3348322808742523,0.46899402141571045
SC35_FaceToFaceCoversation_L2.wav,2,conversation,17,510.0,540.0,1,0.22675785422325134,0.44792285561561584,0.3253192901611328,0.44792285561561584
SC35_FaceToFaceCoversation_L2.wav,2,conversation,18,540.0,570.0,1,0.20223301649093628,0.4821266233921051,0.31564027070999146,0.4821266233921051
SC35_FaceToFaceCoversation_L2.wav,2,conversation,19,570.0,600.0,1,0.19359739124774933,0.4808676838874817,0.3255348801612854,0.4808676838874817
SC35_FaceToFaceCoversation_L2.wav,2,conversation,20,600.0,630.0,1,0.2160259485244751,0.462515264749527,0.3214588165283203,0.462515264749527
SC35_FaceToFaceCoversation_L2.wav,2,conversation,21,630.0,660.0,1,0.1567508429288864,0.4756101369857788,0.36763903498649597,0.4756101369857788
SC35_FaceToFaceCoversation_L2.wav,2,conversation,22,660.0,690.0,1,0.162489652633667,0.4430401921272278,0.39447021484375,0.4430401921272278
SC35_FaceToFaceCoversation_L2.wav,2,conversation,23,690.0,720.0,1,0.1508009135723114,0.4693138599395752,0.3798852860927582,0.4693138599395752
SC35_FaceToFaceCoversation_L2.wav,2,conversation,24,720.0,750.0,1,0.1713070422410965,0.4594203233718872,0.3692726492881775,0.4594203233718872
SC35_FaceToFaceCoversation_L2.wav,2,conversation,25,750.0,780.0,1,0.16877047717571259,0.5027776956558228,0.32845181226730347,0.5027776956558228
SC35_FaceToFaceCoversation_L2.wav,2,conversation,26,780.0,810.0,1,0.25144457817077637,0.42636406421661377,0.32219138741493225,0.42636406421661377
SC35_FaceToFaceCoversation_L2.wav,2,conversation,27,810.0,840.0,1,0.2417168915271759,0.44558990001678467,0.31269317865371704,0.44558990001678467
SC35_FaceToFaceCoversation_L2.wav,2,conversation,28,840.0,863.2250625,1,0.29502493143081665,0.3767339587211609,0.32824110984802246,0.3767339587211609
SC36_AloneEnvironment_L0.wav,0,background_noise,0,0.0,30.0,1,0.3047594726085663,0.37970224022865295,0.31553828716278076,0.37970224022865295
SC36_AloneEnvironment_L0.wav,0,background_noise,1,30.0,60.0,1,0.28388410806655884,0.4036329388618469,0.31248292326927185,0.4036329388618469
SC36_AloneEnvironment_L0.wav,0,background_noise,2,60.0,90.0,1,0.2768327295780182,0.4056360125541687,0.3175312876701355,0.4056360125541687
SC36_AloneEnvironment_L0.wav,0,background_noise,3,90.0,120.0,1,0.268957257270813,0.41344043612480164,0.31760233640670776,0.41344043612480164
SC36_AloneEnvironment_L0.wav,0,background_noise,4,120.0,150.0,1,0.2854582369327545,0.3975996971130371,0.3169419765472412,0.3975996971130371
SC36_AloneEnvironment_L0.wav,0,background_noise,5,150.0,180.0,1,0.2749742865562439,0.404346764087677,0.3206789493560791,0.404346764087677
SC36_AloneEnvironment_L0.wav,0,background_noise,6,180.0,210.0,1,0.28511732816696167,0.40291649103164673,0.3119661509990692,0.40291649103164673
SC36_AloneEnvironment_L0.wav,0,background_noise,7,210.0,240.0,1,0.2904156446456909,0.39663368463516235,0.31295067071914673,0.39663368463516235
SC36_AloneEnvironment_L0.wav,0,background_noise,8,240.0,270.0,1,0.2885401248931885,0.3985106348991394,0.3129492700099945,0.3985106348991394
SC36_AloneEnvironment_L0.wav,0,background_noise,9,270.0,300.0,1,0.2732779085636139,0.40644118189811707,0.32028087973594666,0.40644118189811707
SC36_AloneEnvironment_L0.wav,0,background_noise,10,300.0,330.0,1,0.2684573829174042,0.4098818004131317,0.3216608464717865,0.4098818004131317
SC36_AloneEnvironment_L0.wav,0,background_noise,11,330.0,360.0,1,0.2760458290576935,0.40746408700942993,0.3164900839328766,0.40746408700942993
SC36_AloneEnvironment_L0.wav,0,background_noise,12,360.0,390.0,1,0.2953733801841736,0.39502689242362976,0.30959969758987427,0.39502689242362976
SC36_AloneEnvironment_L0.wav,0,background_noise,13,390.0,420.0,1,0.219171941280365,0.4649830162525177,0.3158450424671173,0.4649830162525177
SC36_AloneEnvironment_L0.wav,0,background_noise,14,420.0,450.0,1,0.1757732629776001,0.5050754547119141,0.3191513121128082,0.5050754547119141
SC36_AloneEnvironment_L0.wav,0,background_noise,15,450.0,480.0,1,0.22943827509880066,0.453805536031723,0.31675615906715393,0.453805536031723
SC36_AloneEnvironment_L0.wav,0,background_noise,16,480.0,510.0,1,0.2572859823703766,0.4267340302467346,0.3159800171852112,0.4267340302467346
SC36_AloneEnvironment_L0.wav,0,background_noise,17,510.0,540.0,1,0.2758055329322815,0.4050767421722412,0.3191177248954773,0.4050767421722412
SC36_AloneEnvironment_L0.wav,0,background_noise,18,540.0,570.0,1,0.27448371052742004,0.4073939323425293,0.31812232732772827,0.4073939323425293
SC36_AloneEnvironment_L0.wav,0,background_noise,19,570.0,600.0,1,0.2736451327800751,0.40933993458747864,0.3170149028301239,0.40933993458747864
SC36_AloneEnvironment_L0.wav,0,background_noise,20,600.0,630.0,1,0.2792868912220001,0.4007875621318817,0.3199255168437958,0.4007875621318817
SC36_AloneEnvironment_L0.wav,0,background_noise,21,630.0,660.0,1,0.2872632145881653,0.39611154794692993,0.31662517786026,0.39611154794692993
SC36_AloneEnvironment_L0.wav,0,background_noise,22,660.0,690.0,1,0.279916912317276,0.40584254264831543,0.31424057483673096,0.40584254264831543
SC36_AloneEnvironment_L0.wav,0,background_noise,23,690.0,720.0,1,0.2372462898492813,0.45169341564178467,0.3110603392124176,0.45169341564178467
SC36_AloneEnvironment_L0.wav,0,background_noise,24,720.0,750.0,1,0.2736625671386719,0.406974196434021,0.31936323642730713,0.406974196434021
SC36_AloneEnvironment_L0.wav,0,background_noise,25,750.0,780.0,1,0.271344929933548,0.4090370535850525,0.31961801648139954,0.4090370535850525
SC36_AloneEnvironment_L0.wav,0,background_noise,26,780.0,810.0,1,0.274841845035553,0.40343940258026123,0.32171881198883057,0.40343940258026123
SC36_AloneEnvironment_L0.wav,0,background_noise,27,810.0,840.0,1,0.25729721784591675,0.42756709456443787,0.3151356875896454,0.42756709456443787
SC36_AloneEnvironment_L0.wav,0,background_noise,28,840.0,870.0,1,0.2841879725456238,0.41105276346206665,0.3047592043876648,0.41105276346206665
SC36_AloneEnvironment_L0.wav,0,background_noise,29,870.0,900.0,1,0.24702340364456177,0.4431892931461334,0.3097873032093048,0.4431892931461334
SC36_AloneEnvironment_L0.wav,0,background_noise,30,900.0,908.3181875,0,0.4723202586174011,0.30456650257110596,0.2231132537126541,0.4723202586174011
SC37_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,1,0.19205492734909058,0.4405559301376343,0.36738914251327515,0.4405559301376343
SC37_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,1,0.3471791744232178,0.3642689287662506,0.2885518968105316,0.3642689287662506
SC37_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,1,0.34515056014060974,0.4139692485332489,0.24088019132614136,0.4139692485332489
SC37_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,2,0.12488957494497299,0.43675917387008667,0.43835127353668213,0.43835127353668213
SC37_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,2,0.08215242624282837,0.3447885811328888,0.5730589628219604,0.5730589628219604
SC37_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,2,0.08795727789402008,0.363784521818161,0.5482581257820129,0.5482581257820129
SC37_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,2,0.07858888059854507,0.32025858759880066,0.6011524796485901,0.6011524796485901
SC37_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,2,0.06265918910503387,0.31377893686294556,0.6235618591308594,0.6235618591308594
SC37_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,2,0.07019276916980743,0.307501882314682,0.6223053932189941,0.6223053932189941
SC37_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,2,0.08910484611988068,0.33557215332984924,0.5753230452537537,0.5753230452537537
SC37_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,2,0.07723842561244965,0.32061493396759033,0.6021466255187988,0.6021466255187988
SC37_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,2,0.0838514193892479,0.3741135597229004,0.5420349836349487,0.5420349836349487
SC37_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,2,0.09910760819911957,0.4332536458969116,0.46763876080513,0.46763876080513
SC37_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,1,0.1244468241930008,0.4406697154045105,0.4348834455013275,0.4406697154045105
SC37_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,1,0.15403848886489868,0.4787524342536926,0.3672090768814087,0.4787524342536926
SC37_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,2,0.11980850249528885,0.42999038100242615,0.450201153755188,0.450201153755188
SC37_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,2,0.08146197348833084,0.3150980770587921,0.6034400463104248,0.6034400463104248
SC37_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,2,0.08226441591978073,0.344316303730011,0.5734193325042725,0.5734193325042725
SC37_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,2,0.08622666448354721,0.31328144669532776,0.6004919409751892,0.6004919409751892
SC37_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,2,0.09452898055315018,0.36513879895210266,0.5403321981430054,0.5403321981430054
SC37_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,2,0.07592999935150146,0.3476639688014984,0.5764060020446777,0.5764060020446777
SC37_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,2,0.13474120199680328,0.37209904193878174,0.49315977096557617,0.49315977096557617
SC37_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,2,0.08334603905677795,0.33921292424201965,0.5774410963058472,0.5774410963058472
SC37_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,2,0.09370352327823639,0.36401957273483276,0.5422768592834473,0.5422768592834473
SC37_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,2,0.0840858668088913,0.39322805404663086,0.5226860046386719,0.5226860046386719
SC37_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,2,0.08308184146881104,0.34894412755966187,0.5679740309715271,0.5679740309715271
SC37_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,2,0.09977801889181137,0.4021143913269043,0.49810752272605896,0.49810752272605896
SC37_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,2,0.07537174224853516,0.35296353697776794,0.5716646909713745,0.5716646909713745
SC37_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,2,0.0752703845500946,0.35911616683006287,0.5656135082244873,0.5656135082244873
SC37_AloneWalking_L0.wav,0,background_noise,29,870.0,882.3815,1,0.3194548487663269,0.35357850790023804,0.32696664333343506,0.35357850790023804
SC38_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,2,0.0813039094209671,0.3402082920074463,0.5784878134727478,0.5784878134727478
SC38_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,2,0.08175942301750183,0.36635592579841614,0.5518847107887268,0.5518847107887268
SC38_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,2,0.09338247030973434,0.39795416593551636,0.5086632966995239,0.5086632966995239
SC38_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,2,0.0974695160984993,0.4241527020931244,0.4783778488636017,0.4783778488636017
SC38_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,2,0.05612216144800186,0.3070184886455536,0.6368593573570251,0.6368593573570251
SC38_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,2,0.056813377887010574,0.3411657512187958,0.6020208597183228,0.6020208597183228
SC38_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,2,0.058429062366485596,0.3425096273422241,0.5990612506866455,0.5990612506866455
SC38_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,2,0.08246050775051117,0.3718191981315613,0.5457202792167664,0.5457202792167664
SC38_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,2,0.10973025113344193,0.38411256670951843,0.5061572194099426,0.5061572194099426
SC38_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,2,0.0879625529050827,0.39061281085014343,0.5214245915412903,0.5214245915412903
SC38_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,2,0.05609770119190216,0.3389413058757782,0.6049609780311584,0.6049609780311584
SC38_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,2,0.05724725127220154,0.35256338119506836,0.5901893377304077,0.5901893377304077
SC38_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,2,0.05757250636816025,0.3141268491744995,0.6283006072044373,0.6283006072044373
SC38_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,2,0.05483406409621239,0.31849926710128784,0.6266666650772095,0.6266666650772095
SC38_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,2,0.04373055323958397,0.3198850750923157,0.6363843679428101,0.6363843679428101
SC38_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,2,0.04667019471526146,0.31800252199172974,0.6353272199630737,0.6353272199630737
SC38_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,2,0.06063958629965782,0.3103346824645996,0.6290257573127747,0.6290257573127747
SC38_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,2,0.06469033658504486,0.3082878887653351,0.627021849155426,0.627021849155426
SC38_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,2,0.06280031055212021,0.33123812079429626,0.6059615612030029,0.6059615612030029
SC38_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,2,0.05554437264800072,0.3717695474624634,0.5726861357688904,0.5726861357688904
SC38_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,2,0.05950526148080826,0.3560417592525482,0.5844530463218689,0.5844530463218689
SC38_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,2,0.06130613014101982,0.3446323871612549,0.5940614938735962,0.5940614938735962
SC38_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,2,0.08194480091333389,0.3682863116264343,0.5497689843177795,0.5497689843177795
SC38_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,2,0.07179556041955948,0.3068063259124756,0.6213980913162231,0.6213980913162231
SC38_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,2,0.05212853103876114,0.3222518265247345,0.6256197094917297,0.6256197094917297
SC38_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,2,0.07736657559871674,0.3747135400772095,0.5479198694229126,0.5479198694229126
SC38_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,2,0.07075817137956619,0.34911102056503296,0.5801308155059814,0.5801308155059814
SC38_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,2,0.07621795684099197,0.3612619936466217,0.5625200271606445,0.5625200271606445
SC38_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,2,0.08500372618436813,0.3735431730747223,0.5414530634880066,0.5414530634880066
SC38_AloneWalking_L0.wav,0,background_noise,29,870.0,900.0,2,0.09947202354669571,0.3574751913547516,0.5430527329444885,0.5430527329444885
SC38_AloneWalking_L0.wav,0,background_noise,30,900.0,930.0,2,0.10232065618038177,0.3658922016620636,0.5317871570587158,0.5317871570587158
SC38_AloneWalking_L0.wav,0,background_noise,31,930.0,960.0,2,0.10309863090515137,0.3620123565196991,0.5348890423774719,0.5348890423774719
SC38_AloneWalking_L0.wav,0,background_noise,32,960.0,990.0,2,0.06884711235761642,0.3489178717136383,0.5822350382804871,0.5822350382804871
SC38_AloneWalking_L0.wav,0,background_noise,33,990.0,1020.0,2,0.058433059602975845,0.37669891119003296,0.5648679733276367,0.5648679733276367
SC38_AloneWalking_L0.wav,0,background_noise,34,1020.0,1050.0,2,0.09246484190225601,0.38717028498649597,0.5203648209571838,0.5203648209571838
SC38_AloneWalking_L0.wav,0,background_noise,35,1050.0,1080.0,1,0.10401090979576111,0.44882360100746155,0.44716548919677734,0.44882360100746155
SC38_AloneWalking_L0.wav,0,background_noise,36,1080.0,1110.0,2,0.10673137754201889,0.42420947551727295,0.46905916929244995,0.46905916929244995
SC38_AloneWalking_L0.wav,0,background_noise,37,1110.0,1140.0,2,0.09813673794269562,0.42704328894615173,0.47481995820999146,0.47481995820999146
SC38_AloneWalking_L0.wav,0,background_noise,38,1140.0,1170.0,1,0.11989891529083252,0.44719767570495605,0.4329034090042114,0.44719767570495605
SC38_AloneWalking_L0.wav,0,background_noise,39,1170.0,1200.0,2,0.1097123920917511,0.4313528835773468,0.4589347839355469,0.4589347839355469
SC38_AloneWalking_L0.wav,0,background_noise,40,1200.0,1230.0,2,0.0930597260594368,0.39575278759002686,0.5111874938011169,0.5111874938011169
SC38_AloneWalking_L0.wav,0,background_noise,41,1230.0,1260.0,2,0.09528376907110214,0.38381800055503845,0.520898163318634,0.520898163318634
SC38_AloneWalking_L0.wav,0,background_noise,42,1260.0,1290.0,2,0.1011916846036911,0.3917081952095032,0.5071001052856445,0.5071001052856445
SC38_AloneWalking_L0.wav,0,background_noise,43,1290.0,1320.0,2,0.11323242634534836,0.39774787425994873,0.4890197217464447,0.4890197217464447
SC38_AloneWalking_L0.wav,0,background_noise,44,1320.0,1350.0,1,0.11160908639431,0.4525248110294342,0.43586617708206177,0.4525248110294342
SC38_AloneWalking_L0.wav,0,background_noise,45,1350.0,1380.0,2,0.08292138576507568,0.37705451250076294,0.5400241017341614,0.5400241017341614
SC38_AloneWalking_L0.wav,0,background_noise,46,1380.0,1407.3150625,2,0.11871813237667084,0.4028359055519104,0.47844594717025757,0.47844594717025757
SC39_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,2,0.09150314331054688,0.3459424674510956,0.5625544190406799,0.5625544190406799
SC39_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,2,0.07231033593416214,0.3486238420009613,0.5790657997131348,0.5790657997131348
SC39_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,2,0.10151053220033646,0.37299296259880066,0.5254964828491211,0.5254964828491211
SC39_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,2,0.12408891320228577,0.3690491318702698,0.5068619847297668,0.5068619847297668
SC39_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,2,0.11475212872028351,0.3669673502445221,0.5182805061340332,0.5182805061340332
SC39_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,2,0.08666791766881943,0.3560086190700531,0.5573235154151917,0.5573235154151917
SC39_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,2,0.07843752205371857,0.3850003778934479,0.5365621447563171,0.5365621447563171
SC39_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,2,0.06758715957403183,0.3655086159706116,0.5669042468070984,0.5669042468070984
SC39_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,2,0.057899344712495804,0.34487396478652954,0.5972266793251038,0.5972266793251038
SC39_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,2,0.049033038318157196,0.3284462094306946,0.6225207448005676,0.6225207448005676
SC39_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,2,0.07524387538433075,0.3860149681568146,0.5387411713600159,0.5387411713600159
SC39_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,2,0.0535355880856514,0.3449825644493103,0.6014818549156189,0.6014818549156189
SC39_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,2,0.06076038256287575,0.3497176766395569,0.5895219445228577,0.5895219445228577
SC39_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,2,0.0518709234893322,0.33215898275375366,0.6159700751304626,0.6159700751304626
SC39_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,2,0.044801708310842514,0.29979467391967773,0.6554035544395447,0.6554035544395447
SC39_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,2,0.07773608714342117,0.389163613319397,0.5331001877784729,0.5331001877784729
SC39_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,2,0.10529083013534546,0.3776966631412506,0.5170125365257263,0.5170125365257263
SC39_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,2,0.11067527532577515,0.34291452169418335,0.5464101433753967,0.5464101433753967
SC39_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,2,0.08655087649822235,0.38397249579429626,0.5294767022132874,0.5294767022132874
SC39_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,2,0.08763989806175232,0.39160433411598206,0.5207557678222656,0.5207557678222656
SC39_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,2,0.09882187098264694,0.37622058391571045,0.5249575972557068,0.5249575972557068
SC39_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,2,0.09887803345918655,0.36112186312675476,0.5400001406669617,0.5400001406669617
SC39_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,2,0.0990271121263504,0.3667018711566925,0.5342710018157959,0.5342710018157959
SC39_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,2,0.07917209714651108,0.35041895508766174,0.5704089403152466,0.5704089403152466
SC39_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,2,0.07463683933019638,0.3727531135082245,0.5526100993156433,0.5526100993156433
SC39_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,2,0.07881494611501694,0.35694244503974915,0.5642426013946533,0.5642426013946533
SC39_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,2,0.09990128874778748,0.40624183416366577,0.49385684728622437,0.49385684728622437
SC39_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,2,0.12580671906471252,0.3626761734485626,0.5115171074867249,0.5115171074867249
SC39_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,2,0.1474619358778,0.4232959747314453,0.4292421042919159,0.4292421042919159
SC39_AloneWalking_L0.wav,0,background_noise,29,870.0,900.0,1,0.15970560908317566,0.45378902554512024,0.3865053355693817,0.45378902554512024
SC39_AloneWalking_L0.wav,0,background_noise,30,900.0,930.0,1,0.1535269021987915,0.43641459941864014,0.4100584387779236,0.43641459941864014
SC39_AloneWalking_L0.wav,0,background_noise,31,930.0,960.0,2,0.09796571731567383,0.382408082485199,0.519626259803772,0.519626259803772
SC39_AloneWalking_L0.wav,0,background_noise,32,960.0,990.0,2,0.08595112711191177,0.3723963499069214,0.541652500629425,0.541652500629425
SC39_AloneWalking_L0.wav,0,background_noise,33,990.0,1020.0,2,0.07936001569032669,0.3424018323421478,0.5782381892204285,0.5782381892204285
SC39_AloneWalking_L0.wav,0,background_noise,34,1020.0,1050.0,2,0.06381877511739731,0.3719753623008728,0.5642058253288269,0.5642058253288269
SC39_AloneWalking_L0.wav,0,background_noise,35,1050.0,1080.0,2,0.05672875791788101,0.3161780536174774,0.6270931959152222,0.6270931959152222
SC39_AloneWalking_L0.wav,0,background_noise,36,1080.0,1110.0,2,0.05033370107412338,0.3156689703464508,0.63399738073349,0.63399738073349
SC39_AloneWalking_L0.wav,0,background_noise,37,1110.0,1140.0,2,0.050296034663915634,0.31145042181015015,0.6382535696029663,0.6382535696029663
