file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC32_TalkingWhileEating_L2.wav,2,conversation,45,1350.0,1380.0,0,0.8008072376251221,0.19318494200706482,0.00600785855203867,0.8008072376251221
SC32_TalkingWhileEating_L2.wav,2,conversation,46,1380.0,1410.0,0,0.8855928182601929,0.11084078997373581,0.0035664329770952463,0.8855928182601929
SC32_TalkingWhileEating_L2.wav,2,conversation,47,1410.0,1440.0,0,0.9750311970710754,0.023934219032526016,0.001034617773257196,0.9750311970710754
SC32_TalkingWhileEating_L2.wav,2,conversation,48,1440.0,1470.0,0,0.9372221827507019,0.06080091372132301,0.001976920757442713,0.9372221827507019
SC32_TalkingWhileEating_L2.wav,2,conversation,49,1470.0,1500.0,0,0.9914816617965698,0.008025269955396652,0.0004931134753860533,0.9914816617965698
SC32_TalkingWhileEating_L2.wav,2,conversation,50,1500.0,1530.0,0,0.9217661023139954,0.07544714212417603,0.002786736935377121,0.9217661023139954
SC32_TalkingWhileEating_L2.wav,2,conversation,51,1530.0,1560.0,0,0.8672158122062683,0.1304783821105957,0.0023057430516928434,0.8672158122062683
SC32_TalkingWhileEating_L2.wav,2,conversation,52,1560.0,1590.0,0,0.9681321978569031,0.030428491532802582,0.0014392855810001493,0.9681321978569031
SC32_TalkingWhileEating_L2.wav,2,conversation,53,1590.0,1620.0,0,0.9956349730491638,0.00400724820792675,0.0003576705348677933,0.9956349730491638
SC32_TalkingWhileEating_L2.wav,2,conversation,54,1620.0,1650.0,0,0.7257741093635559,0.2688177824020386,0.005408112425357103,0.7257741093635559
SC32_TalkingWhileEating_L2.wav,2,conversation,55,1650.0,1680.0,0,0.5679091811180115,0.41771578788757324,0.014375104568898678,0.5679091811180115
SC32_TalkingWhileEating_L2.wav,2,conversation,56,1680.0,1702.301375,1,0.3424816131591797,0.6448730826377869,0.012645309790968895,0.6448730826377869
SC33_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,0,0.5190178155899048,0.4707423746585846,0.010239744558930397,0.5190178155899048
SC33_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,0,0.8652483820915222,0.1329173743724823,0.0018342050025239587,0.8652483820915222
SC33_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,0,0.8449072241783142,0.15251854062080383,0.0025742717552930117,0.8449072241783142
SC33_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,0,0.9635103344917297,0.03529711067676544,0.0011925783473998308,0.9635103344917297
SC33_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,0,0.9606946706771851,0.0381484217941761,0.0011569587513804436,0.9606946706771851
SC33_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,0,0.9812657237052917,0.01752552017569542,0.0012087709037587047,0.9812657237052917
SC33_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.9794608354568481,0.019850721582770348,0.0006884542526677251,0.9794608354568481
SC33_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.9105787873268127,0.08792463690042496,0.0014966222224757075,0.9105787873268127
SC33_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.9543914198875427,0.04351789876818657,0.002090669237077236,0.9543914198875427
SC33_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.990250289440155,0.009208192117512226,0.0005415463238023221,0.990250289440155
SC33_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,0,0.7483164668083191,0.24591894447803497,0.0057646408677101135,0.7483164668083191
SC33_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,0,0.9649698138237,0.0338091216981411,0.0012211136054247618,0.9649698138237
SC33_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,0,0.7122491598129272,0.28261539340019226,0.005135375540703535,0.7122491598129272
SC33_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,417.75025,0,0.5818538069725037,0.4126606583595276,0.0054855430498719215,0.5818538069725037
SC34_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.8875814080238342,0.11031651496887207,0.0021021333523094654,0.8875814080238342
SC34_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.9851404428482056,0.01376127079129219,0.001098247361369431,0.9851404428482056
SC34_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.9304652810096741,0.06847775727510452,0.0010569585720077157,0.9304652810096741
SC34_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.9357903599739075,0.06294304877519608,0.0012666127877309918,0.9357903599739075
SC34_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,0,0.9488404393196106,0.050402406603097916,0.0007571490714326501,0.9488404393196106
SC34_OhterSpeech_L1.wav,1,other_speech,5,150.0,170.3648125,1,0.10463608056306839,0.8873047828674316,0.008059170097112656,0.8873047828674316
SC35_FaceToFaceCoversation_L2.wav,2,conversation,0,0.0,30.0,0,0.6365413665771484,0.35962894558906555,0.00382977444678545,0.6365413665771484
SC35_FaceToFaceCoversation_L2.wav,2,conversation,1,30.0,60.0,0,0.7627972364425659,0.23318526148796082,0.0040174671448767185,0.7627972364425659
SC35_FaceToFaceCoversation_L2.wav,2,conversation,2,60.0,90.0,0,0.6975386142730713,0.2989984154701233,0.003463032655417919,0.6975386142730713
SC35_FaceToFaceCoversation_L2.wav,2,conversation,3,90.0,120.0,0,0.7071330547332764,0.29032817482948303,0.002538788365200162,0.7071330547332764
SC35_FaceToFaceCoversation_L2.wav,2,conversation,4,120.0,150.0,0,0.7810379266738892,0.2151157110929489,0.0038463117089122534,0.7810379266738892
SC35_FaceToFaceCoversation_L2.wav,2,conversation,5,150.0,180.0,0,0.7375092506408691,0.2599341571331024,0.0025565875694155693,0.7375092506408691
SC35_FaceToFaceCoversation_L2.wav,2,conversation,6,180.0,210.0,0,0.5921897292137146,0.3953402042388916,0.012470024637877941,0.5921897292137146
SC35_FaceToFaceCoversation_L2.wav,2,conversation,7,210.0,240.0,0,0.7895310521125793,0.20716989040374756,0.0032990388572216034,0.7895310521125793
SC35_FaceToFaceCoversation_L2.wav,2,conversation,8,240.0,270.0,0,0.6499042510986328,0.3461155295372009,0.0039801872335374355,0.6499042510986328
SC35_FaceToFaceCoversation_L2.wav,2,conversation,9,270.0,300.0,1,0.1874636709690094,0.8060259819030762,0.006510402541607618,0.8060259819030762
SC35_FaceToFaceCoversation_L2.wav,2,conversation,10,300.0,330.0,1,0.4784798324108124,0.5133535861968994,0.008166558109223843,0.5133535861968994
SC35_FaceToFaceCoversation_L2.wav,2,conversation,11,330.0,360.0,0,0.653304934501648,0.3431977927684784,0.0034972361754626036,0.653304934501648
SC35_FaceToFaceCoversation_L2.wav,2,conversation,12,360.0,390.0,0,0.9559537768363953,0.04196872189640999,0.002077465644106269,0.9559537768363953
SC35_FaceToFaceCoversation_L2.wav,2,conversation,13,390.0,420.0,0,0.5043787956237793,0.4898085594177246,0.0058126552030444145,0.5043787956237793
SC35_FaceToFaceCoversation_L2.wav,2,conversation,14,420.0,450.0,0,0.79608154296875,0.19284749031066895,0.01107093133032322,0.79608154296875
SC35_FaceToFaceCoversation_L2.wav,2,conversation,15,450.0,480.0,0,0.9001035690307617,0.09442039579153061,0.005475993733853102,0.9001035690307617
SC35_FaceToFaceCoversation_L2.wav,2,conversation,16,480.0,510.0,0,0.5821946263313293,0.40713220834732056,0.010673134587705135,0.5821946263313293
SC35_FaceToFaceCoversation_L2.wav,2,conversation,17,510.0,540.0,0,0.7985066771507263,0.19295264780521393,0.008540719747543335,0.7985066771507263
SC35_FaceToFaceCoversation_L2.wav,2,conversation,18,540.0,570.0,1,0.2650820016860962,0.7096304297447205,0.025287531316280365,0.7096304297447205
SC35_FaceToFaceCoversation_L2.wav,2,conversation,19,570.0,600.0,1,0.43864890933036804,0.5291557908058167,0.03219527378678322,0.5291557908058167
SC35_FaceToFaceCoversation_L2.wav,2,conversation,20,600.0,630.0,0,0.9946082830429077,0.0050000217743217945,0.00039162090979516506,0.9946082830429077
SC35_FaceToFaceCoversation_L2.wav,2,conversation,21,630.0,660.0,0,0.7796660661697388,0.20854820311069489,0.011785647831857204,0.7796660661697388
SC35_FaceToFaceCoversation_L2.wav,2,conversation,22,660.0,690.0,0,0.6732299327850342,0.29565349221229553,0.03111656941473484,0.6732299327850342
SC35_FaceToFaceCoversation_L2.wav,2,conversation,23,690.0,720.0,0,0.6690380573272705,0.317914754152298,0.013047212734818459,0.6690380573272705
SC35_FaceToFaceCoversation_L2.wav,2,conversation,24,720.0,750.0,0,0.8561720848083496,0.13676567375659943,0.007062210235744715,0.8561720848083496
SC35_FaceToFaceCoversation_L2.wav,2,conversation,25,750.0,780.0,0,0.8708032369613647,0.12571704387664795,0.003479587147012353,0.8708032369613647
SC35_FaceToFaceCoversation_L2.wav,2,conversation,26,780.0,810.0,0,0.9342495203018188,0.0642319843173027,0.0015184435760602355,0.9342495203018188
SC35_FaceToFaceCoversation_L2.wav,2,conversation,27,810.0,840.0,0,0.6110963821411133,0.3844091296195984,0.00449451943859458,0.6110963821411133
SC35_FaceToFaceCoversation_L2.wav,2,conversation,28,840.0,863.2250625,1,0.4848315119743347,0.5106456875801086,0.004522743169218302,0.5106456875801086
SC36_AloneEnvironment_L0.wav,0,background_noise,0,0.0,30.0,0,0.9171730875968933,0.08185340464115143,0.0009735641069710255,0.9171730875968933
SC36_AloneEnvironment_L0.wav,0,background_noise,1,30.0,60.0,0,0.8569690585136414,0.1413571685552597,0.001673754071816802,0.8569690585136414
SC36_AloneEnvironment_L0.wav,0,background_noise,2,60.0,90.0,0,0.9174774289131165,0.0815158262848854,0.0010067967232316732,0.9174774289131165
SC36_AloneEnvironment_L0.wav,0,background_noise,3,90.0,120.0,0,0.8983675837516785,0.10042794793844223,0.0012044385075569153,0.8983675837516785
SC36_AloneEnvironment_L0.wav,0,background_noise,4,120.0,150.0,0,0.9161378741264343,0.08279149979352951,0.0010705756722018123,0.9161378741264343
SC36_AloneEnvironment_L0.wav,0,background_noise,5,150.0,180.0,0,0.9009307026863098,0.09801658987998962,0.001052728621289134,0.9009307026863098
SC36_AloneEnvironment_L0.wav,0,background_noise,6,180.0,210.0,0,0.9143815636634827,0.08461350947618484,0.001004914054647088,0.9143815636634827
SC36_AloneEnvironment_L0.wav,0,background_noise,7,210.0,240.0,0,0.9225728511810303,0.07640870660543442,0.0010184356942772865,0.9225728511810303
SC36_AloneEnvironment_L0.wav,0,background_noise,8,240.0,270.0,0,0.9098948240280151,0.08908049762248993,0.0010247371392324567,0.9098948240280151
SC36_AloneEnvironment_L0.wav,0,background_noise,9,270.0,300.0,0,0.9302541017532349,0.06894949078559875,0.0007964620017446578,0.9302541017532349
SC36_AloneEnvironment_L0.wav,0,background_noise,10,300.0,330.0,0,0.9040068984031677,0.09482153505086899,0.0011716700391843915,0.9040068984031677
SC36_AloneEnvironment_L0.wav,0,background_noise,11,330.0,360.0,0,0.861841082572937,0.13681204617023468,0.0013467660173773766,0.861841082572937
SC36_AloneEnvironment_L0.wav,0,background_noise,12,360.0,390.0,0,0.8665845990180969,0.1318727433681488,0.001542672049254179,0.8665845990180969
SC36_AloneEnvironment_L0.wav,0,background_noise,13,390.0,420.0,0,0.7844541072845459,0.2127988040447235,0.002747064223513007,0.7844541072845459
SC36_AloneEnvironment_L0.wav,0,background_noise,14,420.0,450.0,0,0.86198490858078,0.13556964695453644,0.002445427468046546,0.86198490858078
SC36_AloneEnvironment_L0.wav,0,background_noise,15,450.0,480.0,0,0.9618822932243347,0.03692606836557388,0.001191696966998279,0.9618822932243347
SC36_AloneEnvironment_L0.wav,0,background_noise,16,480.0,510.0,0,0.9881190657615662,0.011545558460056782,0.0003353232750669122,0.9881190657615662
SC36_AloneEnvironment_L0.wav,0,background_noise,17,510.0,540.0,0,0.9123992919921875,0.08658494055271149,0.0010157694341614842,0.9123992919921875
SC36_AloneEnvironment_L0.wav,0,background_noise,18,540.0,570.0,0,0.8464321494102478,0.15197642147541046,0.0015914593823254108,0.8464321494102478
SC36_AloneEnvironment_L0.wav,0,background_noise,19,570.0,600.0,0,0.9289014339447021,0.07020200788974762,0.0008964952430687845,0.9289014339447021
SC36_AloneEnvironment_L0.wav,0,background_noise,20,600.0,630.0,0,0.9800629615783691,0.019556380808353424,0.0003805955348070711,0.9800629615783691
SC36_AloneEnvironment_L0.wav,0,background_noise,21,630.0,660.0,0,0.9198827743530273,0.0790567696094513,0.0010604189010336995,0.9198827743530273
SC36_AloneEnvironment_L0.wav,0,background_noise,22,660.0,690.0,0,0.9160118103027344,0.08295097202062607,0.0010373047553002834,0.9160118103027344
SC36_AloneEnvironment_L0.wav,0,background_noise,23,690.0,720.0,0,0.9012535214424133,0.09708380699157715,0.0016626627184450626,0.9012535214424133
SC36_AloneEnvironment_L0.wav,0,background_noise,24,720.0,750.0,0,0.997688889503479,0.0021918844431638718,0.00011929980246350169,0.997688889503479
SC36_AloneEnvironment_L0.wav,0,background_noise,25,750.0,780.0,0,0.9074996113777161,0.09138897806406021,0.0011113843647763133,0.9074996113777161
SC36_AloneEnvironment_L0.wav,0,background_noise,26,780.0,810.0,0,0.9869317412376404,0.012746899388730526,0.00032128600287251174,0.9869317412376404
SC36_AloneEnvironment_L0.wav,0,background_noise,27,810.0,840.0,0,0.9924315214157104,0.007309904787689447,0.00025855033891275525,0.9924315214157104
SC36_AloneEnvironment_L0.wav,0,background_noise,28,840.0,870.0,0,0.9989271759986877,0.0009643667726777494,0.0001084601171896793,0.9989271759986877
SC36_AloneEnvironment_L0.wav,0,background_noise,29,870.0,900.0,0,0.9992116689682007,0.0007035781745798886,8.471913315588608e-05,0.9992116689682007
SC36_AloneEnvironment_L0.wav,0,background_noise,30,900.0,908.3181875,1,0.034364063292741776,0.9488586783409119,0.016777323558926582,0.9488586783409119
SC37_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,1,0.28216224908828735,0.7110256552696228,0.006812078412622213,0.7110256552696228
SC37_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.6213104128837585,0.37483033537864685,0.0038591946940869093,0.6213104128837585
SC37_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.9317842721939087,0.06415156275033951,0.004064119420945644,0.9317842721939087
SC37_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.9902940988540649,0.008804828859865665,0.0009010682115331292,0.9902940988540649
SC37_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.9403018951416016,0.05854649096727371,0.00115160399582237,0.9403018951416016
SC37_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.9746747016906738,0.024511858820915222,0.0008134624804370105,0.9746747016906738
SC37_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.9662405848503113,0.03269902244210243,0.0010603450937196612,0.9662405848503113
SC37_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.6129093766212463,0.37908247113227844,0.008008147589862347,0.6129093766212463
SC37_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.9500612020492554,0.048334479331970215,0.0016043614596128464,0.9500612020492554
SC37_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.9965073466300964,0.0033038705587387085,0.00018876223475672305,0.9965073466300964
SC37_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,1,0.43850481510162354,0.55494624376297,0.0065489220432937145,0.55494624376297
SC37_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.7889794707298279,0.20860973000526428,0.002410799264907837,0.7889794707298279
SC37_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,0,0.5083474516868591,0.4859447181224823,0.005707861389964819,0.5083474516868591
SC37_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.49813953042030334,0.4958856999874115,0.005974699277430773,0.49813953042030334
SC37_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.5541751384735107,0.42874875664711,0.017076022922992706,0.5541751384735107
SC37_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.9500048160552979,0.049035027623176575,0.0009601211058907211,0.9500048160552979
SC37_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,1,0.3507652282714844,0.6411995887756348,0.00803512241691351,0.6411995887756348
SC37_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,0,0.9867379069328308,0.012599751353263855,0.0006623510853387415,0.9867379069328308
SC37_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.5050108432769775,0.4888066351413727,0.006182519719004631,0.5050108432769775
SC37_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.8486883640289307,0.14781832695007324,0.0034933052957057953,0.8486883640289307
SC37_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.9940106272697449,0.0056755864061415195,0.0003137477324344218,0.9940106272697449
SC37_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.9440664052963257,0.05488060042262077,0.0010529133724048734,0.9440664052963257
SC37_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.9846745729446411,0.014786340296268463,0.0005391561426222324,0.9846745729446411
SC37_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,0,0.8837785720825195,0.11438024044036865,0.0018411788623780012,0.8837785720825195
SC37_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,0,0.9185242056846619,0.07984662801027298,0.001629154197871685,0.9185242056846619
SC37_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,0,0.8446599841117859,0.15361763536930084,0.001722472719848156,0.8446599841117859
SC37_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,0,0.8814326524734497,0.11713073402643204,0.0014365516835823655,0.8814326524734497
SC37_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,0,0.8730558753013611,0.12360446900129318,0.003339723451063037,0.8730558753013611
SC37_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,0,0.9489988684654236,0.04976079985499382,0.0012403854634612799,0.9489988684654236
SC37_AloneWalking_L0.wav,0,background_noise,29,870.0,882.3815,1,0.4105454385280609,0.5735403299331665,0.015914225950837135,0.5735403299331665
SC38_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,1,0.21384190022945404,0.7706666588783264,0.015491466037929058,0.7706666588783264
SC38_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.8821107149124146,0.11350316554307938,0.004386189393699169,0.8821107149124146
SC38_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.5967856049537659,0.3842436969280243,0.018970726057887077,0.5967856049537659
SC38_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.8111065030097961,0.18657416105270386,0.0023193093948066235,0.8111065030097961
SC38_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.9855107069015503,0.013929175212979317,0.0005601241136901081,0.9855107069015503
SC38_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.9899654388427734,0.00956171378493309,0.00047288817586377263,0.9899654388427734
SC38_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.991727352142334,0.007955191656947136,0.00031746202148497105,0.991727352142334
SC38_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.9869465827941895,0.012146267108619213,0.000907056441064924,0.9869465827941895
SC38_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.6782257556915283,0.30486199259757996,0.01691230572760105,0.6782257556915283
SC38_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.9551030397415161,0.04203464090824127,0.0028622609097510576,0.9551030397415161
SC38_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.9856993556022644,0.013042394071817398,0.0012582027120515704,0.9856993556022644
SC38_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.9971545934677124,0.0024991659447550774,0.00034631049493327737,0.9971545934677124
SC38_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,0,0.9921620488166809,0.007275531999766827,0.0005624234909191728,0.9921620488166809
SC38_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.9870900511741638,0.011787637136876583,0.0011223697802051902,0.9870900511741638
SC38_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.9674674272537231,0.030028890818357468,0.0025036921724677086,0.9674674272537231
SC38_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.9818826913833618,0.015668107196688652,0.0024491739459335804,0.9818826913833618
SC38_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,0,0.9905076026916504,0.00800404790788889,0.001488375011831522,0.9905076026916504
SC38_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,0,0.9930800795555115,0.006335335783660412,0.0005846066633239388,0.9930800795555115
SC38_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.9912993311882019,0.0072410558350384235,0.001459518214687705,0.9912993311882019
SC38_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.9826111197471619,0.016431229189038277,0.0009576595039106905,0.9826111197471619
SC38_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.9888456463813782,0.010339292697608471,0.0008149717468768358,0.9888456463813782
SC38_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.9892367720603943,0.009818483144044876,0.0009447247139178216,0.9892367720603943
SC38_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.9874364137649536,0.012048892676830292,0.0005147237679921091,0.9874364137649536
SC38_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,0,0.989988386631012,0.009643926285207272,0.0003676922060549259,0.989988386631012
SC38_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,0,0.9819387197494507,0.017417090013623238,0.0006441195146180689,0.9819387197494507
SC38_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,0,0.9751517176628113,0.024180131033062935,0.0006682120147161186,0.9751517176628113
SC38_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,0,0.9963895678520203,0.003423570189625025,0.0001868000690592453,0.9963895678520203
SC38_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,0,0.9428441524505615,0.05612235516309738,0.001033450709655881,0.9428441524505615
SC38_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,0,0.873577356338501,0.12438284605741501,0.002039776649326086,0.873577356338501
SC38_AloneWalking_L0.wav,0,background_noise,29,870.0,900.0,0,0.8159467577934265,0.18208953738212585,0.001963769318535924,0.8159467577934265
SC38_AloneWalking_L0.wav,0,background_noise,30,900.0,930.0,0,0.9613120555877686,0.03775828704237938,0.0009295805357396603,0.9613120555877686
SC38_AloneWalking_L0.wav,0,background_noise,31,930.0,960.0,0,0.7739667296409607,0.22377929091453552,0.0022539726924151182,0.7739667296409607
SC38_AloneWalking_L0.wav,0,background_noise,32,960.0,990.0,0,0.9821394085884094,0.017296716570854187,0.0005638975417241454,0.9821394085884094
SC38_AloneWalking_L0.wav,0,background_noise,33,990.0,1020.0,0,0.9694004654884338,0.028808051720261574,0.0017914037453010678,0.9694004654884338
SC38_AloneWalking_L0.wav,0,background_noise,34,1020.0,1050.0,0,0.5897431373596191,0.4067041575908661,0.003552732989192009,0.5897431373596191
SC38_AloneWalking_L0.wav,0,background_noise,35,1050.0,1080.0,0,0.8609963059425354,0.13607557117938995,0.0029281084425747395,0.8609963059425354
SC38_AloneWalking_L0.wav,0,background_noise,36,1080.0,1110.0,1,0.39557817578315735,0.5966325402259827,0.0077892797999084,0.5966325402259827
SC38_AloneWalking_L0.wav,0,background_noise,37,1110.0,1140.0,1,0.33642205595970154,0.6559916138648987,0.007586386986076832,0.6559916138648987
SC38_AloneWalking_L0.wav,0,background_noise,38,1140.0,1170.0,0,0.6502963304519653,0.3460099697113037,0.003693658858537674,0.6502963304519653
SC38_AloneWalking_L0.wav,0,background_noise,39,1170.0,1200.0,0,0.7090057134628296,0.28784725069999695,0.0031469794921576977,0.7090057134628296
SC38_AloneWalking_L0.wav,0,background_noise,40,1200.0,1230.0,0,0.7517135143280029,0.2456923872232437,0.0025940940249711275,0.7517135143280029
SC38_AloneWalking_L0.wav,0,background_noise,41,1230.0,1260.0,0,0.8383504748344421,0.1591852903366089,0.0024641924537718296,0.8383504748344421
SC38_AloneWalking_L0.wav,0,background_noise,42,1260.0,1290.0,1,0.04921916127204895,0.9411087036132812,0.009672212414443493,0.9411087036132812
SC38_AloneWalking_L0.wav,0,background_noise,43,1290.0,1320.0,1,0.47235697507858276,0.5202014446258545,0.007441573776304722,0.5202014446258545
SC38_AloneWalking_L0.wav,0,background_noise,44,1320.0,1350.0,1,0.212174654006958,0.7804965376853943,0.007328883744776249,0.7804965376853943
SC38_AloneWalking_L0.wav,0,background_noise,45,1350.0,1380.0,1,0.08918143063783646,0.9011645317077637,0.009654024615883827,0.9011645317077637
SC38_AloneWalking_L0.wav,0,background_noise,46,1380.0,1407.3150625,1,0.0970388650894165,0.8951993584632874,0.007761776447296143,0.8951993584632874
SC39_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.9877433776855469,0.011865060776472092,0.0003916806890629232,0.9877433776855469
SC39_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.835128128528595,0.16155476868152618,0.003317053895443678,0.835128128528595
SC39_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.986396312713623,0.013261360116302967,0.0003422416921239346,0.986396312713623
SC39_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.769138514995575,0.22867991030216217,0.002181564923375845,0.769138514995575
SC39_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.7449151277542114,0.2518446743488312,0.0032401636708527803,0.7449151277542114
SC39_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.618717610836029,0.3783544898033142,0.0029278818983584642,0.618717610836029
SC39_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.9937652349472046,0.005984324496239424,0.0002504460862837732,0.9937652349472046
SC39_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.9594218730926514,0.03961758315563202,0.0009606463718228042,0.9594218730926514
SC39_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.988239049911499,0.011281449347734451,0.0004794663400389254,0.988239049911499
SC39_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.9472519755363464,0.05043340101838112,0.0023145885206758976,0.9472519755363464
SC39_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.8308154940605164,0.1669754534959793,0.0022090119309723377,0.8308154940605164
SC39_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.9582305550575256,0.0408790223300457,0.0008903748239390552,0.9582305550575256
SC39_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,0,0.9790166020393372,0.020424146205186844,0.00055929139489308,0.9790166020393372
SC39_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.9714120030403137,0.0276605486869812,0.0009274467593058944,0.9714120030403137
SC39_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.9799710512161255,0.019166432321071625,0.0008625056361779571,0.9799710512161255
SC39_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.9691013097763062,0.030173124745488167,0.0007254946394823492,0.9691013097763062
SC39_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,1,0.4037972688674927,0.5921859741210938,0.004016812890768051,0.5921859741210938
SC39_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,1,0.12719784677028656,0.8661049008369446,0.006697211880236864,0.8661049008369446
SC39_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.5285171866416931,0.46658527851104736,0.0048974729143083096,0.5285171866416931
