file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC33_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,1,0.008987456560134888,0.9222180843353271,0.06879445910453796,0.9222180843353271
SC33_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,1,0.0042342240922153,0.9669100642204285,0.028855720534920692,0.9669100642204285
SC33_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,417.75025,1,0.00583421066403389,0.9469055533409119,0.04726027324795723,0.9469055533409119
SC34_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.007850910536944866,0.9376586079597473,0.05449049919843674,0.9376586079597473
SC34_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.004088167566806078,0.9661492109298706,0.029762625694274902,0.9661492109298706
SC34_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.007480555213987827,0.9315701127052307,0.060949355363845825,0.9315701127052307
SC34_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.004268383141607046,0.9661931991577148,0.02953847497701645,0.9661931991577148
SC34_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.00961463712155819,0.9373427033424377,0.0530426912009716,0.9373427033424377
SC34_OhterSpeech_L1.wav,1,other_speech,5,150.0,170.3648125,1,0.009278506971895695,0.91440349817276,0.07631797343492508,0.91440349817276
SC35_FaceToFaceCoversation_L2.wav,2,conversation,0,0.0,30.0,1,0.0087082888931036,0.9183657169342041,0.07292595505714417,0.9183657169342041
SC35_FaceToFaceCoversation_L2.wav,2,conversation,1,30.0,60.0,1,0.008077357895672321,0.933054506778717,0.0588681697845459,0.933054506778717
SC35_FaceToFaceCoversation_L2.wav,2,conversation,2,60.0,90.0,1,0.004175862297415733,0.9662109613418579,0.029613150283694267,0.9662109613418579
SC35_FaceToFaceCoversation_L2.wav,2,conversation,3,90.0,120.0,1,0.006370466202497482,0.8649832010269165,0.12864631414413452,0.8649832010269165
SC35_FaceToFaceCoversation_L2.wav,2,conversation,4,120.0,150.0,1,0.008452219888567924,0.9292200207710266,0.062327783554792404,0.9292200207710266
SC35_FaceToFaceCoversation_L2.wav,2,conversation,5,150.0,180.0,1,0.007875083014369011,0.9215638041496277,0.07056113332509995,0.9215638041496277
SC35_FaceToFaceCoversation_L2.wav,2,conversation,6,180.0,210.0,1,0.007999010384082794,0.9310758709907532,0.06092512980103493,0.9310758709907532
SC35_FaceToFaceCoversation_L2.wav,2,conversation,7,210.0,240.0,1,0.008670777082443237,0.9230598211288452,0.06826936453580856,0.9230598211288452
SC35_FaceToFaceCoversation_L2.wav,2,conversation,8,240.0,270.0,1,0.009215966798365116,0.9251495003700256,0.06563448160886765,0.9251495003700256
SC35_FaceToFaceCoversation_L2.wav,2,conversation,9,270.0,300.0,1,0.007924911566078663,0.9181205034255981,0.07395456731319427,0.9181205034255981
SC35_FaceToFaceCoversation_L2.wav,2,conversation,10,300.0,330.0,1,0.00483457837253809,0.9594418406486511,0.035723648965358734,0.9594418406486511
SC35_FaceToFaceCoversation_L2.wav,2,conversation,11,330.0,360.0,1,0.007888930849730968,0.9203598499298096,0.07175116240978241,0.9203598499298096
SC35_FaceToFaceCoversation_L2.wav,2,conversation,12,360.0,390.0,1,0.004196858033537865,0.9672287702560425,0.028574401512742043,0.9672287702560425
SC35_FaceToFaceCoversation_L2.wav,2,conversation,13,390.0,420.0,1,0.00705713639035821,0.9464382529258728,0.04650460183620453,0.9464382529258728
SC35_FaceToFaceCoversation_L2.wav,2,conversation,14,420.0,450.0,1,0.004061977379024029,0.9658201932907104,0.0301178190857172,0.9658201932907104
SC35_FaceToFaceCoversation_L2.wav,2,conversation,15,450.0,480.0,1,0.008167942985892296,0.931625247001648,0.060206860303878784,0.931625247001648
SC35_FaceToFaceCoversation_L2.wav,2,conversation,16,480.0,510.0,1,0.0043392544612288475,0.9619706273078918,0.033690113574266434,0.9619706273078918
SC35_FaceToFaceCoversation_L2.wav,2,conversation,17,510.0,540.0,1,0.007138512097299099,0.9173919558525085,0.07546960562467575,0.9173919558525085
SC35_FaceToFaceCoversation_L2.wav,2,conversation,18,540.0,570.0,1,0.004662393592298031,0.959314227104187,0.03602343425154686,0.959314227104187
SC35_FaceToFaceCoversation_L2.wav,2,conversation,19,570.0,600.0,1,0.004717593546956778,0.9293289184570312,0.06595348566770554,0.9293289184570312
SC35_FaceToFaceCoversation_L2.wav,2,conversation,20,600.0,630.0,1,0.007278356235474348,0.9371674060821533,0.05555425211787224,0.9371674060821533
SC35_FaceToFaceCoversation_L2.wav,2,conversation,21,630.0,660.0,1,0.005401004571467638,0.9199780225753784,0.07462096959352493,0.9199780225753784
SC35_FaceToFaceCoversation_L2.wav,2,conversation,22,660.0,690.0,1,0.006004547234624624,0.9513340592384338,0.042661335319280624,0.9513340592384338
SC35_FaceToFaceCoversation_L2.wav,2,conversation,23,690.0,720.0,1,0.007785622496157885,0.9198775291442871,0.0723368227481842,0.9198775291442871
SC35_FaceToFaceCoversation_L2.wav,2,conversation,24,720.0,750.0,1,0.008193546906113625,0.9197523593902588,0.07205411046743393,0.9197523593902588
SC35_FaceToFaceCoversation_L2.wav,2,conversation,25,750.0,780.0,1,0.008048119954764843,0.9274230003356934,0.06452886760234833,0.9274230003356934
SC35_FaceToFaceCoversation_L2.wav,2,conversation,26,780.0,810.0,1,0.007149512879550457,0.9319091439247131,0.06094132736325264,0.9319091439247131
SC35_FaceToFaceCoversation_L2.wav,2,conversation,27,810.0,840.0,1,0.004150667227804661,0.9667531251907349,0.029096120968461037,0.9667531251907349
SC35_FaceToFaceCoversation_L2.wav,2,conversation,28,840.0,863.2250625,1,0.007442754693329334,0.9446978569030762,0.04785938560962677,0.9446978569030762
SC36_AloneEnvironment_L0.wav,0,background_noise,0,0.0,30.0,1,0.008867848664522171,0.8729848861694336,0.11814720183610916,0.8729848861694336
SC36_AloneEnvironment_L0.wav,0,background_noise,1,30.0,60.0,1,0.006814001128077507,0.8032203316688538,0.18996568024158478,0.8032203316688538
SC36_AloneEnvironment_L0.wav,0,background_noise,2,60.0,90.0,1,0.007494617253541946,0.7555015683174133,0.2370038479566574,0.7555015683174133
SC36_AloneEnvironment_L0.wav,0,background_noise,3,90.0,120.0,1,0.007901858538389206,0.7696657180786133,0.22243249416351318,0.7696657180786133
SC36_AloneEnvironment_L0.wav,0,background_noise,4,120.0,150.0,2,0.022083180025219917,0.2978183627128601,0.6800984740257263,0.6800984740257263
SC36_AloneEnvironment_L0.wav,0,background_noise,5,150.0,180.0,2,0.01669844426214695,0.39324358105659485,0.590057909488678,0.590057909488678
SC36_AloneEnvironment_L0.wav,0,background_noise,6,180.0,210.0,2,0.020488960668444633,0.26566967368125916,0.7138413786888123,0.7138413786888123
SC36_AloneEnvironment_L0.wav,0,background_noise,7,210.0,240.0,2,0.020243624225258827,0.2777416408061981,0.702014684677124,0.702014684677124
SC36_AloneEnvironment_L0.wav,0,background_noise,8,240.0,270.0,1,0.009944361634552479,0.6725984811782837,0.3174571096897125,0.6725984811782837
SC36_AloneEnvironment_L0.wav,0,background_noise,9,270.0,300.0,2,0.02320682816207409,0.2546650469303131,0.72212815284729,0.72212815284729
SC36_AloneEnvironment_L0.wav,0,background_noise,10,300.0,330.0,2,0.024096747860312462,0.24246440827846527,0.7334388494491577,0.7334388494491577
SC36_AloneEnvironment_L0.wav,0,background_noise,11,330.0,360.0,1,0.0063501386903226376,0.8496638536453247,0.14398598670959473,0.8496638536453247
SC36_AloneEnvironment_L0.wav,0,background_noise,12,360.0,390.0,2,0.009624945931136608,0.17100417613983154,0.8193708062171936,0.8193708062171936
SC36_AloneEnvironment_L0.wav,0,background_noise,13,390.0,420.0,1,0.005135124083608389,0.9602228999137878,0.034641969949007034,0.9602228999137878
SC36_AloneEnvironment_L0.wav,0,background_noise,14,420.0,450.0,1,0.008498935960233212,0.9255131483078003,0.06598786264657974,0.9255131483078003
SC36_AloneEnvironment_L0.wav,0,background_noise,15,450.0,480.0,1,0.007403171621263027,0.9162496328353882,0.0763472244143486,0.9162496328353882
SC36_AloneEnvironment_L0.wav,0,background_noise,16,480.0,510.0,1,0.004893114790320396,0.9183659553527832,0.07674093544483185,0.9183659553527832
SC36_AloneEnvironment_L0.wav,0,background_noise,17,510.0,540.0,1,0.005822007544338703,0.8650070428848267,0.1291709542274475,0.8650070428848267
SC36_AloneEnvironment_L0.wav,0,background_noise,18,540.0,570.0,1,0.006133542861789465,0.9118242263793945,0.08204220980405807,0.9118242263793945
SC36_AloneEnvironment_L0.wav,0,background_noise,19,570.0,600.0,2,0.015199823305010796,0.42939573526382446,0.5554044842720032,0.5554044842720032
SC36_AloneEnvironment_L0.wav,0,background_noise,20,600.0,630.0,2,0.017287354916334152,0.19418370723724365,0.7885289192199707,0.7885289192199707
SC36_AloneEnvironment_L0.wav,0,background_noise,21,630.0,660.0,2,0.02291768230497837,0.24561816453933716,0.7314640879631042,0.7314640879631042
SC36_AloneEnvironment_L0.wav,0,background_noise,22,660.0,690.0,1,0.005354468245059252,0.9041885137557983,0.09045705199241638,0.9041885137557983
SC36_AloneEnvironment_L0.wav,0,background_noise,23,690.0,720.0,1,0.006146691273897886,0.9194197058677673,0.07443362474441528,0.9194197058677673
SC36_AloneEnvironment_L0.wav,0,background_noise,24,720.0,750.0,1,0.005779963918030262,0.8519811630249023,0.14223885536193848,0.8519811630249023
SC36_AloneEnvironment_L0.wav,0,background_noise,25,750.0,780.0,1,0.007595664355903864,0.7609288096427917,0.23147548735141754,0.7609288096427917
SC36_AloneEnvironment_L0.wav,0,background_noise,26,780.0,810.0,2,0.019475173205137253,0.24491463601589203,0.7356101870536804,0.7356101870536804
SC36_AloneEnvironment_L0.wav,0,background_noise,27,810.0,840.0,1,0.0062627787701785564,0.8256897330284119,0.1680474579334259,0.8256897330284119
SC36_AloneEnvironment_L0.wav,0,background_noise,28,840.0,870.0,1,0.004438347648829222,0.9661442041397095,0.029417425394058228,0.9661442041397095
SC36_AloneEnvironment_L0.wav,0,background_noise,29,870.0,900.0,1,0.006830726750195026,0.794714093208313,0.19845516979694366,0.794714093208313
SC36_AloneEnvironment_L0.wav,0,background_noise,30,900.0,908.3181875,1,0.013135882094502449,0.9236565232276917,0.06320764124393463,0.9236565232276917
SC37_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,1,0.00812626350671053,0.9355869293212891,0.05628684163093567,0.9355869293212891
SC37_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,1,0.008543292991816998,0.9321050643920898,0.05935167893767357,0.9321050643920898
SC37_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,1,0.003933712840080261,0.9535432457923889,0.042523011565208435,0.9535432457923889
SC37_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,1,0.005622615572065115,0.9118797779083252,0.08249761164188385,0.9118797779083252
SC37_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,1,0.008474770002067089,0.9050174951553345,0.08650774508714676,0.9050174951553345
SC37_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,1,0.005955609492957592,0.9539805054664612,0.04006392881274223,0.9539805054664612
SC37_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,1,0.014542520977556705,0.7260050773620605,0.2594524025917053,0.7260050773620605
SC37_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,1,0.007763812318444252,0.9103908538818359,0.08184530586004257,0.9103908538818359
SC37_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,1,0.010473638772964478,0.9323375225067139,0.05718887224793434,0.9323375225067139
SC37_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,1,0.009992172010242939,0.9356510043144226,0.054356835782527924,0.9356510043144226
SC37_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,1,0.009361605159938335,0.9352154731750488,0.055422957986593246,0.9352154731750488
SC37_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,1,0.00991385243833065,0.9273505210876465,0.06273562461137772,0.9273505210876465
SC37_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,1,0.0067236279137432575,0.8831504583358765,0.11012590676546097,0.8831504583358765
SC37_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,1,0.01066924724727869,0.8959413766860962,0.09338929504156113,0.8959413766860962
SC37_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,1,0.009858445264399052,0.9304614663124084,0.059680115431547165,0.9304614663124084
SC37_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,1,0.00939241237938404,0.9338341355323792,0.056773412972688675,0.9338341355323792
SC37_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,1,0.006312814075499773,0.8991866707801819,0.09450051188468933,0.8991866707801819
SC37_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,1,0.008426216430962086,0.915125846862793,0.07644796371459961,0.915125846862793
SC37_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,1,0.010129224509000778,0.9220540523529053,0.06781667470932007,0.9220540523529053
SC37_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,1,0.010912005789577961,0.9252856373786926,0.06380239874124527,0.9252856373786926
SC37_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,1,0.007028546184301376,0.889665424823761,0.10330601781606674,0.889665424823761
SC37_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,1,0.009268342517316341,0.9334116578102112,0.0573200061917305,0.9334116578102112
SC37_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,2,0.008638769388198853,0.1937577724456787,0.7976034879684448,0.7976034879684448
SC37_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,1,0.007399731315672398,0.8178974390029907,0.17470283806324005,0.8178974390029907
SC37_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,1,0.006510968320071697,0.8987159132957458,0.09477313607931137,0.8987159132957458
SC37_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,1,0.005176786333322525,0.9603468775749207,0.034476373344659805,0.9603468775749207
SC37_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,1,0.004254859872162342,0.9668868780136108,0.02885827049612999,0.9668868780136108
SC37_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,1,0.011947305873036385,0.6737067103385925,0.31434595584869385,0.6737067103385925
SC37_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,1,0.010287567041814327,0.9161224365234375,0.0735899955034256,0.9161224365234375
SC37_AloneWalking_L0.wav,0,background_noise,29,870.0,882.3815,1,0.015478384681046009,0.9424626231193542,0.04205900803208351,0.9424626231193542
SC38_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,1,0.005530842114239931,0.9601442217826843,0.03432493656873703,0.9601442217826843
SC38_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,1,0.010470546782016754,0.926950991153717,0.06257849931716919,0.926950991153717
SC38_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,1,0.008928202092647552,0.9271952509880066,0.06387653201818466,0.9271952509880066
SC38_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,1,0.009831580333411694,0.9316242933273315,0.05854414403438568,0.9316242933273315
SC38_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,1,0.006711577996611595,0.9217399954795837,0.07154849171638489,0.9217399954795837
SC38_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,1,0.006487456150352955,0.9329856038093567,0.06052694097161293,0.9329856038093567
SC38_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,1,0.010354774072766304,0.9317018389701843,0.0579434297978878,0.9317018389701843
SC38_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,1,0.00806373730301857,0.8544066548347473,0.13752959668636322,0.8544066548347473
SC38_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,1,0.008774179965257645,0.9276357293128967,0.06359011679887772,0.9276357293128967
SC38_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,1,0.0101412832736969,0.9267727732658386,0.06308596581220627,0.9267727732658386
SC38_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,1,0.006598931737244129,0.9055240154266357,0.087877057492733,0.9055240154266357
SC38_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,1,0.0055161225609481335,0.9590223431587219,0.03546148166060448,0.9590223431587219
SC38_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,1,0.011915064416825771,0.9377400279045105,0.05034491419792175,0.9377400279045105
SC38_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,1,0.014851858839392662,0.93086838722229,0.05427980422973633,0.93086838722229
SC38_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,1,0.010898802429437637,0.9391842484474182,0.049916915595531464,0.9391842484474182
SC38_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,1,0.013445933349430561,0.9165701866149902,0.06998385488986969,0.9165701866149902
SC38_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,1,0.010507588274776936,0.9352378249168396,0.054254595190286636,0.9352378249168396
SC38_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,1,0.016268791630864143,0.9293232560157776,0.05440797284245491,0.9293232560157776
SC38_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,1,0.008769378997385502,0.9441162347793579,0.04711437597870827,0.9441162347793579
SC38_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,1,0.010712895542383194,0.9317524433135986,0.05753472447395325,0.9317524433135986
SC38_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,1,0.010846851393580437,0.9306284189224243,0.05852477252483368,0.9306284189224243
SC38_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,1,0.014572481624782085,0.9287849068641663,0.05664261430501938,0.9287849068641663
SC38_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,1,0.006312375422567129,0.9333990812301636,0.060288526117801666,0.9333990812301636
SC38_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,1,0.00935596413910389,0.933759331703186,0.0568847581744194,0.933759331703186
SC38_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,1,0.009422150440514088,0.9217514991760254,0.06882638484239578,0.9217514991760254
SC38_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,1,0.008464576676487923,0.9186451435089111,0.07289035618305206,0.9186451435089111
SC38_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,1,0.018150871619582176,0.5281879305839539,0.4536612033843994,0.5281879305839539
SC38_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,1,0.013753032311797142,0.7993908524513245,0.18685603141784668,0.7993908524513245
SC38_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,1,0.008072616532444954,0.7710477709770203,0.22087964415550232,0.7710477709770203
SC38_AloneWalking_L0.wav,0,background_noise,29,870.0,900.0,2,0.019859617576003075,0.2938036322593689,0.6863367557525635,0.6863367557525635
SC38_AloneWalking_L0.wav,0,background_noise,30,900.0,930.0,1,0.005676024127751589,0.9262397289276123,0.06808416545391083,0.9262397289276123
SC38_AloneWalking_L0.wav,0,background_noise,31,930.0,960.0,1,0.016341106966137886,0.8186179995536804,0.16504083573818207,0.8186179995536804
SC38_AloneWalking_L0.wav,0,background_noise,32,960.0,990.0,1,0.011087393388152122,0.9112681746482849,0.0776444673538208,0.9112681746482849
SC38_AloneWalking_L0.wav,0,background_noise,33,990.0,1020.0,1,0.0064595234580338,0.9201995134353638,0.07334090024232864,0.9201995134353638
SC38_AloneWalking_L0.wav,0,background_noise,34,1020.0,1050.0,1,0.007434342056512833,0.9467371702194214,0.04582853615283966,0.9467371702194214
SC38_AloneWalking_L0.wav,0,background_noise,35,1050.0,1080.0,1,0.005478207021951675,0.9610661268234253,0.03345571830868721,0.9610661268234253
SC38_AloneWalking_L0.wav,0,background_noise,36,1080.0,1110.0,1,0.008156637661159039,0.9437857866287231,0.04805752635002136,0.9437857866287231
SC38_AloneWalking_L0.wav,0,background_noise,37,1110.0,1140.0,1,0.006979908794164658,0.893378496170044,0.09964153915643692,0.893378496170044
SC38_AloneWalking_L0.wav,0,background_noise,38,1140.0,1170.0,1,0.00416102958843112,0.9659261703491211,0.029912780970335007,0.9659261703491211
SC38_AloneWalking_L0.wav,0,background_noise,39,1170.0,1200.0,1,0.0099182715639472,0.9255991578102112,0.06448253244161606,0.9255991578102112
SC38_AloneWalking_L0.wav,0,background_noise,40,1200.0,1230.0,1,0.009825147688388824,0.9340282678604126,0.05614658445119858,0.9340282678604126
SC38_AloneWalking_L0.wav,0,background_noise,41,1230.0,1260.0,1,0.008733664639294147,0.9229859709739685,0.06828039139509201,0.9229859709739685
SC38_AloneWalking_L0.wav,0,background_noise,42,1260.0,1290.0,1,0.007731320336461067,0.9436923861503601,0.04857628047466278,0.9436923861503601
SC38_AloneWalking_L0.wav,0,background_noise,43,1290.0,1320.0,1,0.007038300856947899,0.9191974401473999,0.07376424223184586,0.9191974401473999
SC38_AloneWalking_L0.wav,0,background_noise,44,1320.0,1350.0,1,0.005017424933612347,0.9570632576942444,0.0379193015396595,0.9570632576942444
SC38_AloneWalking_L0.wav,0,background_noise,45,1350.0,1380.0,1,0.009278640151023865,0.9227476716041565,0.06797366589307785,0.9227476716041565
SC38_AloneWalking_L0.wav,0,background_noise,46,1380.0,1407.3150625,1,0.00702030211687088,0.9417610764503479,0.05121860280632973,0.9417610764503479
SC39_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,1,0.00964423455297947,0.9336838722229004,0.056671902537345886,0.9336838722229004
SC39_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,1,0.007887424901127815,0.7922823429107666,0.19983021914958954,0.7922823429107666
SC39_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,1,0.009789889678359032,0.9282751679420471,0.06193497031927109,0.9282751679420471
SC39_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,1,0.006942996755242348,0.805943489074707,0.18711355328559875,0.805943489074707
SC39_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,1,0.007988941855728626,0.839876651763916,0.1521344631910324,0.839876651763916
SC39_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,1,0.012370937503874302,0.7956681251525879,0.19196096062660217,0.7956681251525879
SC39_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,1,0.006282574497163296,0.8369259834289551,0.15679140388965607,0.8369259834289551
SC39_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,1,0.00666877580806613,0.8986965417861938,0.09463466703891754,0.8986965417861938
SC39_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,1,0.009526294656097889,0.9146044850349426,0.07586923986673355,0.9146044850349426
SC39_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,1,0.010572070255875587,0.846693754196167,0.14273421466350555,0.846693754196167
SC39_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,1,0.00815508235245943,0.9399634599685669,0.051881447434425354,0.9399634599685669
SC39_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,1,0.011110887862741947,0.8861017823219299,0.1027873232960701,0.8861017823219299
SC39_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,1,0.011462786234915257,0.9199205040931702,0.06861671060323715,0.9199205040931702
SC39_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,1,0.00987914577126503,0.9170867204666138,0.0730341374874115,0.9170867204666138
SC39_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,1,0.014311118982732296,0.8616988062858582,0.12399004399776459,0.8616988062858582
SC39_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,1,0.011217617429792881,0.9167129397392273,0.0720694288611412,0.9167129397392273
SC39_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,1,0.0047144959680736065,0.969423770904541,0.025861788541078568,0.969423770904541
SC39_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,1,0.010832365602254868,0.8797010779380798,0.10946649312973022,0.8797010779380798
SC39_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,1,0.013572394847869873,0.9189096689224243,0.06751792132854462,0.9189096689224243
SC39_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,1,0.007526196539402008,0.8365827798843384,0.15589101612567902,0.8365827798843384
SC39_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,1,0.006909421179443598,0.877137303352356,0.115953229367733,0.877137303352356
SC39_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,1,0.009728439152240753,0.9239381551742554,0.06633348762989044,0.9239381551742554
SC39_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,1,0.00920126587152481,0.9259901642799377,0.06480853259563446,0.9259901642799377
SC39_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,2,0.01687663048505783,0.3925962746143341,0.5905271172523499,0.5905271172523499
SC39_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,1,0.009741880930960178,0.8650742173194885,0.12518391013145447,0.8650742173194885
SC39_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,1,0.006274444051086903,0.8665775656700134,0.12714801728725433,0.8665775656700134
SC39_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,1,0.009075740352272987,0.9314627051353455,0.05946158245205879,0.9314627051353455
SC39_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,1,0.010964027605950832,0.8870227932929993,0.10201317816972733,0.8870227932929993
SC39_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,1,0.010672391392290592,0.8657397031784058,0.12358789891004562,0.8657397031784058
SC39_AloneWalking_L0.wav,0,background_noise,29,870.0,900.0,1,0.007861433550715446,0.8945541977882385,0.0975843220949173,0.8945541977882385
SC39_AloneWalking_L0.wav,0,background_noise,30,900.0,930.0,1,0.008932050317525864,0.9100553393363953,0.08101257681846619,0.9100553393363953
SC39_AloneWalking_L0.wav,0,background_noise,31,930.0,960.0,1,0.012193506583571434,0.905177652835846,0.08262883871793747,0.905177652835846
SC39_AloneWalking_L0.wav,0,background_noise,32,960.0,990.0,1,0.012079678475856781,0.7608705163002014,0.22704985737800598,0.7608705163002014
SC39_AloneWalking_L0.wav,0,background_noise,33,990.0,1020.0,1,0.012624664232134819,0.6699144244194031,0.31746095418930054,0.6699144244194031
SC39_AloneWalking_L0.wav,0,background_noise,34,1020.0,1050.0,1,0.012286240234971046,0.9438443183898926,0.04386942833662033,0.9438443183898926
SC39_AloneWalking_L0.wav,0,background_noise,35,1050.0,1080.0,1,0.016414331272244453,0.9255168437957764,0.05806879326701164,0.9255168437957764
SC39_AloneWalking_L0.wav,0,background_noise,36,1080.0,1110.0,1,0.014507828280329704,0.9397420287132263,0.045750126242637634,0.9397420287132263
SC39_AloneWalking_L0.wav,0,background_noise,37,1110.0,1140.0,1,0.016987498849630356,0.9306270480155945,0.05238546058535576,0.9306270480155945
SC39_AloneWalking_L0.wav,0,background_noise,38,1140.0,1170.0,1,0.014638486318290234,0.9360138773918152,0.04934757575392723,0.9360138773918152
SC39_AloneWalking_L0.wav,0,background_noise,39,1170.0,1200.0,1,0.013785320334136486,0.9372055530548096,0.049009207636117935,0.9372055530548096
SC39_AloneWalking_L0.wav,0,background_noise,40,1200.0,1230.0,1,0.015426771715283394,0.9380112290382385,0.0465620681643486,0.9380112290382385
SC39_AloneWalking_L0.wav,0,background_noise,41,1230.0,1260.0,1,0.019914738833904266,0.9252716302871704,0.05481366440653801,0.9252716302871704
SC39_AloneWalking_L0.wav,0,background_noise,42,1260.0,1290.0,1,0.014431136660277843,0.9379265904426575,0.04764233157038689,0.9379265904426575
SC39_AloneWalking_L0.wav,0,background_noise,43,1290.0,1320.0,1,0.014925668947398663,0.9398638010025024,0.04521054029464722,0.9398638010025024
