file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC33_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,417.75025,0,0.9363458156585693,0.06219770014286041,0.0014564881566911936,0.9363458156585693
SC34_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.9386383295059204,0.05996217951178551,0.001399437547661364,0.9386383295059204
SC34_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.9607720971107483,0.038446035236120224,0.0007817791192792356,0.9607720971107483
SC34_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.9542001485824585,0.04483519122004509,0.0009647515835240483,0.9542001485824585
SC34_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.9774358868598938,0.022066932171583176,0.0004971446469426155,0.9774358868598938
SC34_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,0,0.9544045329093933,0.04476764425635338,0.0008278375025838614,0.9544045329093933
SC34_OhterSpeech_L1.wav,1,other_speech,5,150.0,170.3648125,1,0.2211706042289734,0.7719318270683289,0.006897558458149433,0.7719318270683289
SC35_FaceToFaceCoversation_L2.wav,2,conversation,0,0.0,30.0,0,0.974306583404541,0.02520216815173626,0.0004913379671052098,0.974306583404541
SC35_FaceToFaceCoversation_L2.wav,2,conversation,1,30.0,60.0,0,0.8578066825866699,0.14025643467903137,0.0019368529319763184,0.8578066825866699
SC35_FaceToFaceCoversation_L2.wav,2,conversation,2,60.0,90.0,0,0.9503481388092041,0.04881228506565094,0.0008395398617722094,0.9503481388092041
SC35_FaceToFaceCoversation_L2.wav,2,conversation,3,90.0,120.0,0,0.9130693078041077,0.08567612618207932,0.0012545706704258919,0.9130693078041077
SC35_FaceToFaceCoversation_L2.wav,2,conversation,4,120.0,150.0,0,0.9445468187332153,0.05460178479552269,0.0008513500215485692,0.9445468187332153
SC35_FaceToFaceCoversation_L2.wav,2,conversation,5,150.0,180.0,0,0.9687559604644775,0.030662568286061287,0.0005814830656163394,0.9687559604644775
SC35_FaceToFaceCoversation_L2.wav,2,conversation,6,180.0,210.0,0,0.8297809362411499,0.16800907254219055,0.0022100359201431274,0.8297809362411499
SC35_FaceToFaceCoversation_L2.wav,2,conversation,7,210.0,240.0,0,0.9899875521659851,0.009641854092478752,0.00037054269341751933,0.9899875521659851
SC35_FaceToFaceCoversation_L2.wav,2,conversation,8,240.0,270.0,0,0.9473690390586853,0.051624029874801636,0.0010069452691823244,0.9473690390586853
SC35_FaceToFaceCoversation_L2.wav,2,conversation,9,270.0,300.0,0,0.7965419888496399,0.20120248198509216,0.002255545463413,0.7965419888496399
SC35_FaceToFaceCoversation_L2.wav,2,conversation,10,300.0,330.0,0,0.8724257349967957,0.12583427131175995,0.0017400041688233614,0.8724257349967957
SC35_FaceToFaceCoversation_L2.wav,2,conversation,11,330.0,360.0,0,0.9647191166877747,0.03461319953203201,0.0006677269120700657,0.9647191166877747
SC35_FaceToFaceCoversation_L2.wav,2,conversation,12,360.0,390.0,0,0.9927807450294495,0.006881146226078272,0.0003381690476089716,0.9927807450294495
SC35_FaceToFaceCoversation_L2.wav,2,conversation,13,390.0,420.0,0,0.9162845611572266,0.08235187083482742,0.0013636042131111026,0.9162845611572266
SC35_FaceToFaceCoversation_L2.wav,2,conversation,14,420.0,450.0,0,0.9701489210128784,0.029043002054095268,0.0008081000414676964,0.9701489210128784
SC35_FaceToFaceCoversation_L2.wav,2,conversation,15,450.0,480.0,0,0.9564868807792664,0.04267340525984764,0.0008398008649237454,0.9564868807792664
SC35_FaceToFaceCoversation_L2.wav,2,conversation,16,480.0,510.0,0,0.8456781506538391,0.15210413932800293,0.002217679750174284,0.8456781506538391
SC35_FaceToFaceCoversation_L2.wav,2,conversation,17,510.0,540.0,0,0.9786020517349243,0.020691312849521637,0.0007066391408443451,0.9786020517349243
SC35_FaceToFaceCoversation_L2.wav,2,conversation,18,540.0,570.0,0,0.9384812116622925,0.060347117483615875,0.0011716574663296342,0.9384812116622925
SC35_FaceToFaceCoversation_L2.wav,2,conversation,19,570.0,600.0,0,0.8535622358322144,0.14393724501132965,0.0025005931966006756,0.8535622358322144
SC35_FaceToFaceCoversation_L2.wav,2,conversation,20,600.0,630.0,0,0.9144267439842224,0.08391027897596359,0.0016629967140033841,0.9144267439842224
SC35_FaceToFaceCoversation_L2.wav,2,conversation,21,630.0,660.0,0,0.9142760634422302,0.08396822959184647,0.0017557546962052584,0.9142760634422302
SC35_FaceToFaceCoversation_L2.wav,2,conversation,22,660.0,690.0,0,0.8227534294128418,0.17481601238250732,0.002430552151054144,0.8227534294128418
SC35_FaceToFaceCoversation_L2.wav,2,conversation,23,690.0,720.0,0,0.7327150106430054,0.26424527168273926,0.003039703704416752,0.7327150106430054
SC35_FaceToFaceCoversation_L2.wav,2,conversation,24,720.0,750.0,0,0.9517291188240051,0.04727575182914734,0.0009951412212103605,0.9517291188240051
SC35_FaceToFaceCoversation_L2.wav,2,conversation,25,750.0,780.0,0,0.9192750453948975,0.07945235073566437,0.0012725780252367258,0.9192750453948975
SC35_FaceToFaceCoversation_L2.wav,2,conversation,26,780.0,810.0,0,0.9845098853111267,0.01503344438970089,0.0004566804855130613,0.9845098853111267
SC35_FaceToFaceCoversation_L2.wav,2,conversation,27,810.0,840.0,0,0.8489822149276733,0.14911668002605438,0.001901149982586503,0.8489822149276733
SC35_FaceToFaceCoversation_L2.wav,2,conversation,28,840.0,863.2250625,1,0.3442780673503876,0.651462197303772,0.0042597153224051,0.651462197303772
SC36_AloneEnvironment_L0.wav,0,background_noise,0,0.0,30.0,0,0.9410756230354309,0.05818900465965271,0.0007353246910497546,0.9410756230354309
SC36_AloneEnvironment_L0.wav,0,background_noise,1,30.0,60.0,0,0.9557080268859863,0.0435497909784317,0.0007420929614454508,0.9557080268859863
SC36_AloneEnvironment_L0.wav,0,background_noise,2,60.0,90.0,0,0.9620205163955688,0.03725598752498627,0.0007235415396280587,0.9620205163955688
SC36_AloneEnvironment_L0.wav,0,background_noise,3,90.0,120.0,0,0.9664227962493896,0.03295550495386124,0.000621707527898252,0.9664227962493896
SC36_AloneEnvironment_L0.wav,0,background_noise,4,120.0,150.0,0,0.9598768949508667,0.03946685045957565,0.0006562398630194366,0.9598768949508667
SC36_AloneEnvironment_L0.wav,0,background_noise,5,150.0,180.0,0,0.9620499610900879,0.03731509670615196,0.0006350144976750016,0.9620499610900879
SC36_AloneEnvironment_L0.wav,0,background_noise,6,180.0,210.0,0,0.9617961645126343,0.037535056471824646,0.0006687979912385345,0.9617961645126343
SC36_AloneEnvironment_L0.wav,0,background_noise,7,210.0,240.0,0,0.9550983905792236,0.04412873834371567,0.0007728335331194103,0.9550983905792236
SC36_AloneEnvironment_L0.wav,0,background_noise,8,240.0,270.0,0,0.9509559869766235,0.048256970942020416,0.0007871162379160523,0.9509559869766235
SC36_AloneEnvironment_L0.wav,0,background_noise,9,270.0,300.0,0,0.9721561670303345,0.027321161702275276,0.0005226137582212687,0.9721561670303345
SC36_AloneEnvironment_L0.wav,0,background_noise,10,300.0,330.0,0,0.9531254768371582,0.046160925179719925,0.0007135609048418701,0.9531254768371582
SC36_AloneEnvironment_L0.wav,0,background_noise,11,330.0,360.0,0,0.9742944240570068,0.02525506354868412,0.0004504794778767973,0.9742944240570068
SC36_AloneEnvironment_L0.wav,0,background_noise,12,360.0,390.0,0,0.9602031111717224,0.0391274131834507,0.0006694496842101216,0.9602031111717224
SC36_AloneEnvironment_L0.wav,0,background_noise,13,390.0,420.0,0,0.880429744720459,0.11800212413072586,0.0015681643271818757,0.880429744720459
SC36_AloneEnvironment_L0.wav,0,background_noise,14,420.0,450.0,0,0.956839919090271,0.042322997003793716,0.000837161613162607,0.956839919090271
SC36_AloneEnvironment_L0.wav,0,background_noise,15,450.0,480.0,0,0.9886279702186584,0.011020414531230927,0.000351686030626297,0.9886279702186584
SC36_AloneEnvironment_L0.wav,0,background_noise,16,480.0,510.0,0,0.9396781325340271,0.05937511473894119,0.0009468047064729035,0.9396781325340271
SC36_AloneEnvironment_L0.wav,0,background_noise,17,510.0,540.0,0,0.9708837270736694,0.02855253778398037,0.0005637050489895046,0.9708837270736694
SC36_AloneEnvironment_L0.wav,0,background_noise,18,540.0,570.0,0,0.9622690081596375,0.03704310208559036,0.0006878791027702391,0.9622690081596375
SC36_AloneEnvironment_L0.wav,0,background_noise,19,570.0,600.0,0,0.9640223383903503,0.035316161811351776,0.0006614746525883675,0.9640223383903503
SC36_AloneEnvironment_L0.wav,0,background_noise,20,600.0,630.0,0,0.9803162217140198,0.019307291135191917,0.0003764760331250727,0.9803162217140198
SC36_AloneEnvironment_L0.wav,0,background_noise,21,630.0,660.0,0,0.9542262554168701,0.04500988498330116,0.0007638626266270876,0.9542262554168701
SC36_AloneEnvironment_L0.wav,0,background_noise,22,660.0,690.0,0,0.9638202786445618,0.0354822501540184,0.000697438430506736,0.9638202786445618
SC36_AloneEnvironment_L0.wav,0,background_noise,23,690.0,720.0,0,0.963256299495697,0.03609929978847504,0.0006444304017350078,0.963256299495697
SC36_AloneEnvironment_L0.wav,0,background_noise,24,720.0,750.0,0,0.9866878390312195,0.012994086369872093,0.0003180945059284568,0.9866878390312195
SC36_AloneEnvironment_L0.wav,0,background_noise,25,750.0,780.0,0,0.96580570936203,0.033643949776887894,0.0005502865533344448,0.96580570936203
SC36_AloneEnvironment_L0.wav,0,background_noise,26,780.0,810.0,0,0.9535782933235168,0.04568890854716301,0.0007328534848056734,0.9535782933235168
SC36_AloneEnvironment_L0.wav,0,background_noise,27,810.0,840.0,0,0.9877203106880188,0.011985995806753635,0.00029362470377236605,0.9877203106880188
SC36_AloneEnvironment_L0.wav,0,background_noise,28,840.0,870.0,0,0.9965401887893677,0.003322295844554901,0.00013758588465861976,0.9965401887893677
SC36_AloneEnvironment_L0.wav,0,background_noise,29,870.0,900.0,0,0.9960571527481079,0.003805228741839528,0.00013757625129073858,0.9960571527481079
SC36_AloneEnvironment_L0.wav,0,background_noise,30,900.0,908.3181875,1,0.045385293662548065,0.937115490436554,0.017499269917607307,0.937115490436554
SC37_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.9685907363891602,0.030629068613052368,0.0007802143227308989,0.9685907363891602
SC37_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.8451573252677917,0.15280719101428986,0.0020354590378701687,0.8451573252677917
SC37_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.9218922257423401,0.07678339630365372,0.001324399490840733,0.9218922257423401
SC37_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.8947808742523193,0.10363145917654037,0.0015877635451033711,0.8947808742523193
SC37_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.9836097955703735,0.015472552739083767,0.0009175856248475611,0.9836097955703735
SC37_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.9836815595626831,0.015206408686935902,0.0011119638802483678,0.9836815595626831
SC37_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.9832035303115845,0.015965711325407028,0.0008307551615871489,0.9832035303115845
SC37_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.950034499168396,0.04815986752510071,0.0018056283006444573,0.950034499168396
SC37_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.9733967781066895,0.02520318143069744,0.0013999780640006065,0.9733967781066895
SC37_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.9880440831184387,0.01119382306933403,0.0007620975957252085,0.9880440831184387
SC37_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.977936327457428,0.021208468824625015,0.0008552098297514021,0.977936327457428
SC37_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.9841272234916687,0.015319142490625381,0.0005536741809919477,0.9841272234916687
SC37_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,0,0.9663773775100708,0.032582398504018784,0.0010403190972283483,0.9663773775100708
SC37_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.9708201289176941,0.027816953137516975,0.0013629833701997995,0.9708201289176941
SC37_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.7152851223945618,0.2815086245536804,0.0032063040416687727,0.7152851223945618
SC37_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.9752272963523865,0.02415826916694641,0.0006144533981569111,0.9752272963523865
SC37_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,0,0.9724001288414001,0.026432476937770844,0.0011674003908410668,0.9724001288414001
SC37_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,0,0.9858152866363525,0.01331482082605362,0.0008699249010533094,0.9858152866363525
SC37_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.9556605815887451,0.0425863042473793,0.0017530446639284492,0.9556605815887451
SC37_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.980712890625,0.0181986503303051,0.0010884718503803015,0.980712890625
SC37_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.9914923310279846,0.0079075051471591,0.0006001755828037858,0.9914923310279846
SC37_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.9893023371696472,0.00999445840716362,0.0007032385328784585,0.9893023371696472
SC37_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.9883739948272705,0.010874487459659576,0.0007515055476687849,0.9883739948272705
SC37_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,0,0.9889010190963745,0.010373443365097046,0.0007256136741489172,0.9889010190963745
SC37_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,0,0.9903484582901001,0.008877216838300228,0.0007743854657746851,0.9903484582901001
SC37_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,0,0.9913075566291809,0.008314712904393673,0.0003777615202125162,0.9913075566291809
SC37_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,0,0.9792991280555725,0.0201790202409029,0.0005218344740569592,0.9792991280555725
SC37_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,0,0.9858885407447815,0.013116896152496338,0.0009945865022018552,0.9858885407447815
SC37_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,0,0.9880023002624512,0.01130983792245388,0.0006878619315102696,0.9880023002624512
SC37_AloneWalking_L0.wav,0,background_noise,29,870.0,882.3815,1,0.3551066219806671,0.6314551830291748,0.013438151217997074,0.6314551830291748
SC38_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.9607040882110596,0.037452083081007004,0.0018438323168084025,0.9607040882110596
SC38_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.9781455993652344,0.020538458600640297,0.0013160435482859612,0.9781455993652344
SC38_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.9804704189300537,0.018860695883631706,0.0006689055007882416,0.9804704189300537
SC38_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.9880863428115845,0.011155780404806137,0.0007578344666399062,0.9880863428115845
SC38_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.9868404865264893,0.012398142367601395,0.0007613503839820623,0.9868404865264893
SC38_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.9875304698944092,0.011826982721686363,0.0006425701430998743,0.9875304698944092
SC38_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.991316556930542,0.008200299926102161,0.0004831195983570069,0.991316556930542
SC38_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.9755377173423767,0.023316005244851112,0.0011463043047115207,0.9755377173423767
SC38_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.9838706254959106,0.0155442263931036,0.0005851142923347652,0.9838706254959106
SC38_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.9912301301956177,0.008179153315722942,0.0005907487939111888,0.9912301301956177
SC38_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.9821258783340454,0.016812900081276894,0.0010612077312543988,0.9821258783340454
SC38_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.9895753860473633,0.009730800986289978,0.0006937639554962516,0.9895753860473633
SC38_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,0,0.9745157361030579,0.02333725057542324,0.002147128339856863,0.9745157361030579
SC38_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.9693594574928284,0.02777745947241783,0.0028630392625927925,0.9693594574928284
SC38_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.9242790937423706,0.07193753123283386,0.003783424384891987,0.9242790937423706
SC38_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.950131356716156,0.0468207523226738,0.0030479971319437027,0.950131356716156
SC38_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,0,0.9602869749069214,0.03687768802046776,0.002835288643836975,0.9602869749069214
SC38_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,0,0.9855011105537415,0.013083911500871181,0.001414990983903408,0.9855011105537415
SC38_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.9926823973655701,0.006530029699206352,0.0007875539595261216,0.9926823973655701
SC38_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.9861348271369934,0.012078758329153061,0.0017863380489870906,0.9861348271369934
SC38_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.9826851487159729,0.016194339841604233,0.0011205183109268546,0.9826851487159729
SC38_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.9764356017112732,0.021692685782909393,0.0018717057537287474,0.9764356017112732
SC38_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.9892710447311401,0.010218002833425999,0.0005109497578814626,0.9892710447311401
SC38_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,0,0.9812812209129333,0.01759466715157032,0.0011241406900808215,0.9812812209129333
SC38_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,0,0.979945719242096,0.018506666645407677,0.001547593274153769,0.979945719242096
SC38_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,0,0.9873363375663757,0.012080058455467224,0.000583574001211673,0.9873363375663757
SC38_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,0,0.989794135093689,0.009457926265895367,0.0007479024934582412,0.989794135093689
SC38_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,0,0.984039843082428,0.014678547158837318,0.0012815763475373387,0.984039843082428
SC38_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,0,0.9918099045753479,0.007458026055246592,0.0007321001030504704,0.9918099045753479
SC38_AloneWalking_L0.wav,0,background_noise,29,870.0,900.0,0,0.9912446141242981,0.008215981535613537,0.0005394151085056365,0.9912446141242981
SC38_AloneWalking_L0.wav,0,background_noise,30,900.0,930.0,0,0.9904935956001282,0.009199552237987518,0.0003068785008508712,0.9904935956001282
SC38_AloneWalking_L0.wav,0,background_noise,31,930.0,960.0,0,0.9841516017913818,0.015230384655296803,0.0006180217606015503,0.9841516017913818
SC38_AloneWalking_L0.wav,0,background_noise,32,960.0,990.0,0,0.9877275228500366,0.011558784171938896,0.0007136674248613417,0.9877275228500366
SC38_AloneWalking_L0.wav,0,background_noise,33,990.0,1020.0,0,0.9864973425865173,0.012669943273067474,0.0008327524410560727,0.9864973425865173
SC38_AloneWalking_L0.wav,0,background_noise,34,1020.0,1050.0,0,0.9681356549263,0.030950216576457024,0.0009141553309746087,0.9681356549263
SC38_AloneWalking_L0.wav,0,background_noise,35,1050.0,1080.0,0,0.9788960814476013,0.020503638312220573,0.0006002567242830992,0.9788960814476013
SC38_AloneWalking_L0.wav,0,background_noise,36,1080.0,1110.0,0,0.979718804359436,0.019414884969592094,0.000866412534378469,0.979718804359436
SC38_AloneWalking_L0.wav,0,background_noise,37,1110.0,1140.0,0,0.9811675548553467,0.01812581531703472,0.0007066171965561807,0.9811675548553467
SC38_AloneWalking_L0.wav,0,background_noise,38,1140.0,1170.0,0,0.976317286491394,0.023052750155329704,0.0006300233653746545,0.976317286491394
SC38_AloneWalking_L0.wav,0,background_noise,39,1170.0,1200.0,0,0.9643410444259644,0.034575726836919785,0.0010832800762727857,0.9643410444259644
SC38_AloneWalking_L0.wav,0,background_noise,40,1200.0,1230.0,0,0.9306612014770508,0.06753045320510864,0.0018082885071635246,0.9306612014770508
SC38_AloneWalking_L0.wav,0,background_noise,41,1230.0,1260.0,0,0.972101628780365,0.026800068095326424,0.0010983123211190104,0.972101628780365
SC38_AloneWalking_L0.wav,0,background_noise,42,1260.0,1290.0,0,0.9022690057754517,0.095724917948246,0.0020060555543750525,0.9022690057754517
SC38_AloneWalking_L0.wav,0,background_noise,43,1290.0,1320.0,0,0.7877665162086487,0.20934204757213593,0.002891457872465253,0.7877665162086487
SC38_AloneWalking_L0.wav,0,background_noise,44,1320.0,1350.0,0,0.7577546238899231,0.23889727890491486,0.0033481046557426453,0.7577546238899231
SC38_AloneWalking_L0.wav,0,background_noise,45,1350.0,1380.0,0,0.876520574092865,0.12073884159326553,0.002740568947046995,0.876520574092865
SC38_AloneWalking_L0.wav,0,background_noise,46,1380.0,1407.3150625,0,0.8315830230712891,0.1663719266653061,0.002045020926743746,0.8315830230712891
SC39_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.9859413504600525,0.012964383698999882,0.0010942554799839854,0.9859413504600525
SC39_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.9922337532043457,0.007279417011886835,0.00048681392217986286,0.9922337532043457
SC39_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.9924920201301575,0.0071716937236487865,0.0003362815477885306,0.9924920201301575
SC39_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.9904664754867554,0.009105205535888672,0.0004284042806830257,0.9904664754867554
SC39_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.9846649765968323,0.014826636761426926,0.0005083453143015504,0.9846649765968323
SC39_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.9921666383743286,0.007571263238787651,0.0002620575251057744,0.9921666383743286
SC39_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.9931504130363464,0.006571535021066666,0.0002781559887807816,0.9931504130363464
SC39_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.9912981986999512,0.008386926725506783,0.0003149263502564281,0.9912981986999512
SC39_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.9836655259132385,0.015866776928305626,0.00046777274110354483,0.9836655259132385
SC39_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.9895608425140381,0.010015645064413548,0.00042353590833954513,0.9895608425140381
SC39_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.9886742234230042,0.010810714215040207,0.0005150021752342582,0.9886742234230042
SC39_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.9830375909805298,0.016505366191267967,0.00045702653005719185,0.9830375909805298
SC39_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,0,0.9877645373344421,0.01180863007903099,0.000426821643486619,0.9877645373344421
SC39_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.9899936318397522,0.009658796712756157,0.00034758125548250973,0.9899936318397522
SC39_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.9893413186073303,0.01007378101348877,0.0005849397857673466,0.9893413186073303
SC39_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.9918236136436462,0.007859284989535809,0.0003171106509398669,0.9918236136436462
SC39_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,0,0.9158194661140442,0.08266205340623856,0.0015185469528660178,0.9158194661140442
SC39_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,0,0.4998282194137573,0.49642378091812134,0.0037480092141777277,0.4998282194137573
SC39_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.9840819835662842,0.015316641889512539,0.0006013681995682418,0.9840819835662842
SC39_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.9908562898635864,0.008846146985888481,0.0002976013347506523,0.9908562898635864
SC39_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.986491858959198,0.012304052710533142,0.0012041390873491764,0.986491858959198
SC39_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.9884573817253113,0.010968921706080437,0.0005736778257414699,0.9884573817253113
SC39_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.9798965454101562,0.019152726978063583,0.0009506847709417343,0.9798965454101562
SC39_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,0,0.9892951846122742,0.009822673164308071,0.000882173830177635,0.9892951846122742
SC39_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,0,0.985095202922821,0.014201287180185318,0.0007035946473479271,0.985095202922821
SC39_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,0,0.9868082404136658,0.012626584619283676,0.0005652957479469478,0.9868082404136658
SC39_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,0,0.9722908139228821,0.02663201466202736,0.0010772508103400469,0.9722908139228821
SC39_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,0,0.7507227063179016,0.2430831789970398,0.006194061599671841,0.7507227063179016
SC39_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,0,0.9330379366874695,0.0658600851893425,0.0011020550737157464,0.9330379366874695
SC39_AloneWalking_L0.wav,0,background_noise,29,870.0,900.0,0,0.9666079878807068,0.032724957913160324,0.0006670471630059183,0.9666079878807068
SC39_AloneWalking_L0.wav,0,background_noise,30,900.0,930.0,0,0.9551738500595093,0.04392478987574577,0.0009014132083393633,0.9551738500595093
SC39_AloneWalking_L0.wav,0,background_noise,31,930.0,960.0,0,0.9499008059501648,0.048064425587654114,0.0020347360987216234,0.9499008059501648
SC39_AloneWalking_L0.wav,0,background_noise,32,960.0,990.0,0,0.9883636236190796,0.010827713645994663,0.0008086085435934365,0.9883636236190796
SC39_AloneWalking_L0.wav,0,background_noise,33,990.0,1020.0,0,0.9704235196113586,0.027750495821237564,0.0018259653588756919,0.9704235196113586
SC39_AloneWalking_L0.wav,0,background_noise,34,1020.0,1050.0,0,0.9713973999023438,0.026988161727786064,0.00161442079115659,0.9713973999023438
SC39_AloneWalking_L0.wav,0,background_noise,35,1050.0,1080.0,0,0.8657826781272888,0.12789535522460938,0.006322022061794996,0.8657826781272888
SC39_AloneWalking_L0.wav,0,background_noise,36,1080.0,1110.0,0,0.9093387126922607,0.08438485115766525,0.006276498083025217,0.9093387126922607
SC39_AloneWalking_L0.wav,0,background_noise,37,1110.0,1140.0,0,0.9834930896759033,0.01503851916640997,0.0014683849876746535,0.9834930896759033
SC39_AloneWalking_L0.wav,0,background_noise,38,1140.0,1170.0,0,0.9858107566833496,0.012606912292540073,0.0015822882996872067,0.9858107566833496
SC39_AloneWalking_L0.wav,0,background_noise,39,1170.0,1200.0,0,0.9874728918075562,0.01144848670810461,0.001078657922334969,0.9874728918075562
SC39_AloneWalking_L0.wav,0,background_noise,40,1200.0,1230.0,0,0.9853988885879517,0.013120543211698532,0.0014806315302848816,0.9853988885879517
SC39_AloneWalking_L0.wav,0,background_noise,41,1230.0,1260.0,0,0.9870954751968384,0.011731470935046673,0.0011731123086065054,0.9870954751968384
SC39_AloneWalking_L0.wav,0,background_noise,42,1260.0,1290.0,0,0.9858667254447937,0.012408987618982792,0.0017243080073967576,0.9858667254447937
SC39_AloneWalking_L0.wav,0,background_noise,43,1290.0,1320.0,0,0.9878218770027161,0.011057700030505657,0.001120466855354607,0.9878218770027161
