file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC35_FaceToFaceCoversation_L2.wav,2,conversation,7,210.0,240.0,1,0.2762529253959656,0.6845985651016235,0.039148539304733276,0.6845985651016235
SC35_FaceToFaceCoversation_L2.wav,2,conversation,8,240.0,270.0,0,0.6819313764572144,0.30409854650497437,0.013970056548714638,0.6819313764572144
SC35_FaceToFaceCoversation_L2.wav,2,conversation,9,270.0,300.0,0,0.6541038155555725,0.3377627730369568,0.008133476600050926,0.6541038155555725
SC35_FaceToFaceCoversation_L2.wav,2,conversation,10,300.0,330.0,1,0.32068222761154175,0.6459282636642456,0.03338944911956787,0.6459282636642456
SC35_FaceToFaceCoversation_L2.wav,2,conversation,11,330.0,360.0,0,0.6757500171661377,0.31508591771125793,0.009164104238152504,0.6757500171661377
SC35_FaceToFaceCoversation_L2.wav,2,conversation,12,360.0,390.0,0,0.9776610136032104,0.019433220848441124,0.002905762754380703,0.9776610136032104
SC35_FaceToFaceCoversation_L2.wav,2,conversation,13,390.0,420.0,0,0.6947436332702637,0.2762782573699951,0.02897809073328972,0.6947436332702637
SC35_FaceToFaceCoversation_L2.wav,2,conversation,14,420.0,450.0,0,0.8794794082641602,0.07661860436201096,0.043901968747377396,0.8794794082641602
SC35_FaceToFaceCoversation_L2.wav,2,conversation,15,450.0,480.0,0,0.8570386171340942,0.12740933895111084,0.015552068129181862,0.8570386171340942
SC35_FaceToFaceCoversation_L2.wav,2,conversation,16,480.0,510.0,0,0.5891544222831726,0.3948320746421814,0.016013512387871742,0.5891544222831726
SC35_FaceToFaceCoversation_L2.wav,2,conversation,17,510.0,540.0,0,0.9756835103034973,0.02161000482738018,0.0027064322493970394,0.9756835103034973
SC35_FaceToFaceCoversation_L2.wav,2,conversation,18,540.0,570.0,1,0.2316877245903015,0.7168565392494202,0.05145572870969772,0.7168565392494202
SC35_FaceToFaceCoversation_L2.wav,2,conversation,19,570.0,600.0,1,0.43545711040496826,0.4573427438735962,0.10720007121562958,0.4573427438735962
SC35_FaceToFaceCoversation_L2.wav,2,conversation,20,600.0,630.0,0,0.9866867065429688,0.011480974033474922,0.0018322605174034834,0.9866867065429688
SC35_FaceToFaceCoversation_L2.wav,2,conversation,21,630.0,660.0,0,0.9238446950912476,0.06921229511499405,0.006943033542484045,0.9238446950912476
SC35_FaceToFaceCoversation_L2.wav,2,conversation,22,660.0,690.0,0,0.502762496471405,0.47080957889556885,0.026427943259477615,0.502762496471405
SC35_FaceToFaceCoversation_L2.wav,2,conversation,23,690.0,720.0,0,0.782317042350769,0.1807505339384079,0.03693242743611336,0.782317042350769
SC35_FaceToFaceCoversation_L2.wav,2,conversation,24,720.0,750.0,0,0.9011738300323486,0.09140884876251221,0.007417404092848301,0.9011738300323486
SC35_FaceToFaceCoversation_L2.wav,2,conversation,25,750.0,780.0,0,0.936259925365448,0.05734674632549286,0.006393346935510635,0.936259925365448
SC35_FaceToFaceCoversation_L2.wav,2,conversation,26,780.0,810.0,0,0.9787640571594238,0.018921690061688423,0.0023142697755247355,0.9787640571594238
SC35_FaceToFaceCoversation_L2.wav,2,conversation,27,810.0,840.0,1,0.45797520875930786,0.5160999298095703,0.02592477574944496,0.5160999298095703
SC35_FaceToFaceCoversation_L2.wav,2,conversation,28,840.0,863.2250625,0,0.6380486488342285,0.3493911921977997,0.01256012823432684,0.6380486488342285
SC36_AloneEnvironment_L0.wav,0,background_noise,0,0.0,30.0,0,0.5856682062149048,0.3716667592525482,0.04266500473022461,0.5856682062149048
SC36_AloneEnvironment_L0.wav,0,background_noise,1,30.0,60.0,0,0.6521406173706055,0.29921260476112366,0.04864678159356117,0.6521406173706055
SC36_AloneEnvironment_L0.wav,0,background_noise,2,60.0,90.0,0,0.8710850477218628,0.11061829328536987,0.018296657130122185,0.8710850477218628
SC36_AloneEnvironment_L0.wav,0,background_noise,3,90.0,120.0,0,0.7917853593826294,0.18322476744651794,0.024989863857626915,0.7917853593826294
SC36_AloneEnvironment_L0.wav,0,background_noise,4,120.0,150.0,0,0.846771240234375,0.13223619759082794,0.020992489531636238,0.846771240234375
SC36_AloneEnvironment_L0.wav,0,background_noise,5,150.0,180.0,0,0.7789652347564697,0.19587577879428864,0.025159034878015518,0.7789652347564697
SC36_AloneEnvironment_L0.wav,0,background_noise,6,180.0,210.0,0,0.7876638174057007,0.17963960766792297,0.032696615904569626,0.7876638174057007
SC36_AloneEnvironment_L0.wav,0,background_noise,7,210.0,240.0,0,0.6259154677391052,0.30303919315338135,0.07104533165693283,0.6259154677391052
SC36_AloneEnvironment_L0.wav,0,background_noise,8,240.0,270.0,0,0.7711586952209473,0.1992560774087906,0.029585249722003937,0.7711586952209473
SC36_AloneEnvironment_L0.wav,0,background_noise,9,270.0,300.0,0,0.9384526610374451,0.05501198023557663,0.006535298656672239,0.9384526610374451
SC36_AloneEnvironment_L0.wav,0,background_noise,10,300.0,330.0,0,0.9809123873710632,0.017381755635142326,0.0017058287048712373,0.9809123873710632
SC36_AloneEnvironment_L0.wav,0,background_noise,11,330.0,360.0,0,0.7872828841209412,0.1829986423254013,0.029718443751335144,0.7872828841209412
SC36_AloneEnvironment_L0.wav,0,background_noise,12,360.0,390.0,0,0.7256734371185303,0.23729515075683594,0.03703140839934349,0.7256734371185303
SC36_AloneEnvironment_L0.wav,0,background_noise,13,390.0,420.0,0,0.7964458465576172,0.18858583271503448,0.014968376606702805,0.7964458465576172
SC36_AloneEnvironment_L0.wav,0,background_noise,14,420.0,450.0,0,0.980847179889679,0.0175886619836092,0.0015642658108845353,0.980847179889679
SC36_AloneEnvironment_L0.wav,0,background_noise,15,450.0,480.0,0,0.9180885553359985,0.07910227030515671,0.002809199271723628,0.9180885553359985
SC36_AloneEnvironment_L0.wav,0,background_noise,16,480.0,510.0,0,0.9716836214065552,0.025774048641324043,0.002542300382629037,0.9716836214065552
SC36_AloneEnvironment_L0.wav,0,background_noise,17,510.0,540.0,0,0.9223008751869202,0.06900422275066376,0.008694964461028576,0.9223008751869202
SC36_AloneEnvironment_L0.wav,0,background_noise,18,540.0,570.0,0,0.6092965006828308,0.3305773437023163,0.060126110911369324,0.6092965006828308
SC36_AloneEnvironment_L0.wav,0,background_noise,19,570.0,600.0,0,0.6686654090881348,0.2864411473274231,0.044893503189086914,0.6686654090881348
SC36_AloneEnvironment_L0.wav,0,background_noise,20,600.0,630.0,0,0.929768979549408,0.06302916258573532,0.007201827131211758,0.929768979549408
SC36_AloneEnvironment_L0.wav,0,background_noise,21,630.0,660.0,0,0.84553462266922,0.13042108714580536,0.02404431439936161,0.84553462266922
SC36_AloneEnvironment_L0.wav,0,background_noise,22,660.0,690.0,0,0.854144275188446,0.13003981113433838,0.015815937891602516,0.854144275188446
SC36_AloneEnvironment_L0.wav,0,background_noise,23,690.0,720.0,0,0.8912032842636108,0.09687858074903488,0.011918078176677227,0.8912032842636108
SC36_AloneEnvironment_L0.wav,0,background_noise,24,720.0,750.0,0,0.9923521876335144,0.007020990364253521,0.0006269137957133353,0.9923521876335144
SC36_AloneEnvironment_L0.wav,0,background_noise,25,750.0,780.0,0,0.9841004610061646,0.01475305575877428,0.0011464799754321575,0.9841004610061646
SC36_AloneEnvironment_L0.wav,0,background_noise,26,780.0,810.0,0,0.9782072901725769,0.01981230080127716,0.001980425789952278,0.9782072901725769
SC36_AloneEnvironment_L0.wav,0,background_noise,27,810.0,840.0,0,0.9950190782546997,0.004064399749040604,0.0009164940565824509,0.9950190782546997
SC36_AloneEnvironment_L0.wav,0,background_noise,28,840.0,870.0,0,0.9973492622375488,0.0021286664996296167,0.0005220667226240039,0.9973492622375488
SC36_AloneEnvironment_L0.wav,0,background_noise,29,870.0,900.0,0,0.9962782263755798,0.0032531898468732834,0.000468558311695233,0.9962782263755798
SC36_AloneEnvironment_L0.wav,0,background_noise,30,900.0,908.3181875,1,0.02773398347198963,0.9559464454650879,0.01631961017847061,0.9559464454650879
SC37_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,1,0.3047991394996643,0.6832019090652466,0.011998950503766537,0.6832019090652466
SC37_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,1,0.20405009388923645,0.5547369718551636,0.2412129044532776,0.5547369718551636
SC37_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,1,0.03057202138006687,0.6163244843482971,0.3531034290790558,0.6163244843482971
SC37_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.991402804851532,0.007505399640649557,0.0010917943436652422,0.991402804851532
SC37_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.9170327186584473,0.08131421357393265,0.0016531517030671239,0.9170327186584473
SC37_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.9709876775741577,0.028034308925271034,0.0009781323606148362,0.9709876775741577
SC37_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.9492997527122498,0.04888246953487396,0.001817798358388245,0.9492997527122498
SC37_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.6041300296783447,0.38708317279815674,0.008786862716078758,0.6041300296783447
SC37_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.9577127695083618,0.04073604568839073,0.0015512325335294008,0.9577127695083618
SC37_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.9962210059165955,0.00348668429069221,0.0002923541178461164,0.9962210059165955
SC37_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,1,0.4021141529083252,0.5895985960960388,0.008287233300507069,0.5895985960960388
SC37_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.7164598107337952,0.27737176418304443,0.006168398540467024,0.7164598107337952
SC37_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,0,0.5130839943885803,0.47303536534309387,0.013880668208003044,0.5130839943885803
SC37_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.5419076681137085,0.45177799463272095,0.006314352620393038,0.5419076681137085
SC37_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,1,0.47683340311050415,0.5022358894348145,0.020930668339133263,0.5022358894348145
SC37_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.8692707419395447,0.12787748873233795,0.002851808210834861,0.8692707419395447
SC37_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,1,0.263171911239624,0.7272251844406128,0.009602859616279602,0.7272251844406128
SC37_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,0,0.9853780269622803,0.013923435471951962,0.0006985894287936389,0.9853780269622803
SC37_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.6772058606147766,0.31729355454444885,0.005500530358403921,0.6772058606147766
SC37_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.8367806673049927,0.15922097861766815,0.00399833032861352,0.8367806673049927
SC37_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.993740975856781,0.0058891247026622295,0.00036985124461352825,0.993740975856781
SC37_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.9422701597213745,0.056617870926856995,0.0011120112612843513,0.9422701597213745
SC37_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.9811044931411743,0.018184972926974297,0.0007104542455635965,0.9811044931411743
SC37_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,0,0.875890851020813,0.12129238992929459,0.002816812600940466,0.875890851020813
SC37_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,0,0.9093140959739685,0.08791070431470871,0.0027752488385885954,0.9093140959739685
SC37_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,0,0.8360453248023987,0.1606724113225937,0.0032822599168866873,0.8360453248023987
SC37_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,0,0.7710378170013428,0.22395417094230652,0.005007959436625242,0.7710378170013428
SC37_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,0,0.7670143842697144,0.22758036851882935,0.005405156873166561,0.7670143842697144
SC37_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,0,0.9156861305236816,0.08139969408512115,0.002914241747930646,0.9156861305236816
SC37_AloneWalking_L0.wav,0,background_noise,29,870.0,882.3815,1,0.4342421591281891,0.5491325259208679,0.016625355929136276,0.5491325259208679
SC38_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,1,0.21490871906280518,0.7678324580192566,0.017258774489164352,0.7678324580192566
SC38_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.9122049808502197,0.08457056432962418,0.0032244184985756874,0.9122049808502197
SC38_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.6853762269020081,0.2897125780582428,0.024911195039749146,0.6853762269020081
SC38_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.7161209583282471,0.2769474387168884,0.00693163089454174,0.7161209583282471
SC38_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.9756170511245728,0.023429393768310547,0.0009536209399811924,0.9756170511245728
SC38_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.984274685382843,0.015004502609372139,0.0007208057213574648,0.984274685382843
SC38_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.9909507036209106,0.008625981397926807,0.00042328040581196547,0.9909507036209106
SC38_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.977310836315155,0.021318914368748665,0.001370266661979258,0.977310836315155
SC38_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.5301936268806458,0.4507770538330078,0.019029343500733376,0.5301936268806458
SC38_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.8703143000602722,0.12259529531002045,0.007090425118803978,0.8703143000602722
SC38_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.9765958786010742,0.021069448441267014,0.002334634307771921,0.9765958786010742
SC38_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.9975175857543945,0.0021455774549394846,0.0003368693287484348,0.9975175857543945
SC38_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,0,0.994009256362915,0.005450966767966747,0.0005397408967837691,0.994009256362915
SC38_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.9942628741264343,0.005076888017356396,0.0006601759232580662,0.9942628741264343
SC38_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.978674054145813,0.019798273220658302,0.001527661457657814,0.978674054145813
SC38_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.9835700392723083,0.013923128135502338,0.0025067655369639397,0.9835700392723083
SC38_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,0,0.9838560819625854,0.014077162370085716,0.002066785003989935,0.9838560819625854
SC38_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,0,0.9952428936958313,0.004252362530678511,0.0005046770093031228,0.9952428936958313
SC38_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.9916045069694519,0.007135678548365831,0.0012599234469234943,0.9916045069694519
SC38_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.9805201888084412,0.018386609852313995,0.0010932865552604198,0.9805201888084412
SC38_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.9872527718544006,0.011728870682418346,0.001018367474898696,0.9872527718544006
SC38_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.9907446503639221,0.008407073095440865,0.0008483873098157346,0.9907446503639221
SC38_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.994138240814209,0.005449368618428707,0.00041245584725402296,0.994138240814209
SC38_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,0,0.9909290671348572,0.008720108307898045,0.0003508541558403522,0.9909290671348572
SC38_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,0,0.982958972454071,0.016392502933740616,0.0006486261263489723,0.982958972454071
SC38_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,0,0.9521362781524658,0.04630402848124504,0.0015597594901919365,0.9521362781524658
SC38_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,0,0.9935518503189087,0.006073242984712124,0.00037484776112250984,0.9935518503189087
SC38_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,0,0.9071771502494812,0.09026149660348892,0.002561437664553523,0.9071771502494812
SC38_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,0,0.8389739990234375,0.15786144137382507,0.0031646257266402245,0.8389739990234375
SC38_AloneWalking_L0.wav,0,background_noise,29,870.0,900.0,0,0.806618332862854,0.1911931186914444,0.0021884762682020664,0.806618332862854
SC38_AloneWalking_L0.wav,0,background_noise,30,900.0,930.0,0,0.9548998475074768,0.043818335980176926,0.0012818688992410898,0.9548998475074768
SC38_AloneWalking_L0.wav,0,background_noise,31,930.0,960.0,0,0.7007912993431091,0.2949858009815216,0.004222917836159468,0.7007912993431091
SC38_AloneWalking_L0.wav,0,background_noise,32,960.0,990.0,0,0.9520703554153442,0.04605214670300484,0.0018775681965053082,0.9520703554153442
SC38_AloneWalking_L0.wav,0,background_noise,33,990.0,1020.0,0,0.9715519547462463,0.026389161124825478,0.0020588848274201155,0.9715519547462463
SC38_AloneWalking_L0.wav,0,background_noise,34,1020.0,1050.0,0,0.6229341626167297,0.3731793165206909,0.003886488499119878,0.6229341626167297
SC38_AloneWalking_L0.wav,0,background_noise,35,1050.0,1080.0,0,0.6786506772041321,0.31525710225105286,0.0060922009870409966,0.6786506772041321
SC38_AloneWalking_L0.wav,0,background_noise,36,1080.0,1110.0,0,0.505649209022522,0.48499417304992676,0.009356643073260784,0.505649209022522
SC38_AloneWalking_L0.wav,0,background_noise,37,1110.0,1140.0,1,0.37776613235473633,0.6144347190856934,0.0077992030419409275,0.6144347190856934
SC38_AloneWalking_L0.wav,0,background_noise,38,1140.0,1170.0,0,0.7602857351303101,0.2358124554157257,0.0039018040988594294,0.7602857351303101
SC38_AloneWalking_L0.wav,0,background_noise,39,1170.0,1200.0,0,0.6035929322242737,0.3911071717739105,0.005299941170960665,0.6035929322242737
SC38_AloneWalking_L0.wav,0,background_noise,40,1200.0,1230.0,0,0.5509999990463257,0.44443240761756897,0.004567601252347231,0.5509999990463257
SC38_AloneWalking_L0.wav,0,background_noise,41,1230.0,1260.0,0,0.5529912710189819,0.442868709564209,0.004140042699873447,0.5529912710189819
SC38_AloneWalking_L0.wav,0,background_noise,42,1260.0,1290.0,1,0.08038093894720078,0.9047276973724365,0.014891321770846844,0.9047276973724365
SC38_AloneWalking_L0.wav,0,background_noise,43,1290.0,1320.0,1,0.47313687205314636,0.5190355181694031,0.007827600464224815,0.5190355181694031
SC38_AloneWalking_L0.wav,0,background_noise,44,1320.0,1350.0,1,0.4614076614379883,0.5279069542884827,0.010685340501368046,0.5279069542884827
SC38_AloneWalking_L0.wav,0,background_noise,45,1350.0,1380.0,1,0.07278968393802643,0.9046605825424194,0.022549813613295555,0.9046605825424194
SC38_AloneWalking_L0.wav,0,background_noise,46,1380.0,1407.3150625,1,0.11296403408050537,0.879622220993042,0.007413782645016909,0.879622220993042
SC39_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.977471113204956,0.021821413189172745,0.0007075113826431334,0.977471113204956
SC39_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.6890189051628113,0.3042600750923157,0.006721065379679203,0.6890189051628113
SC39_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.9826698303222656,0.01692431978881359,0.00040588720003142953,0.9826698303222656
SC39_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.7485510110855103,0.2489493489265442,0.002499595982953906,0.7485510110855103
SC39_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.7007063031196594,0.29539209604263306,0.003901564981788397,0.7007063031196594
SC39_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.5451250672340393,0.45074933767318726,0.004125588107854128,0.5451250672340393
SC39_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.9912436008453369,0.008355888538062572,0.0004006232775282115,0.9912436008453369
SC39_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.9685132503509521,0.030422857031226158,0.0010639383690431714,0.9685132503509521
SC39_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.9811938405036926,0.018087780103087425,0.0007184248534031212,0.9811938405036926
SC39_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.9205650091171265,0.07593642175197601,0.003498638514429331,0.9205650091171265
SC39_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.7522767782211304,0.24511092901229858,0.0026123335119336843,0.7522767782211304
SC39_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.9520738124847412,0.04635871946811676,0.0015674930764362216,0.9520738124847412
SC39_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,0,0.9732820391654968,0.02587134949862957,0.0008466566214337945,0.9732820391654968
SC39_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.9769485592842102,0.022196771577000618,0.0008546915487386286,0.9769485592842102
SC39_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.9535130262374878,0.0438796766102314,0.002607290167361498,0.9535130262374878
SC39_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.968305766582489,0.030478376895189285,0.0012158213648945093,0.968305766582489
SC39_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,1,0.40901052951812744,0.5809829235076904,0.010006549768149853,0.5809829235076904
SC39_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,1,0.12570810317993164,0.8562442660331726,0.018047595396637917,0.8562442660331726
SC39_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,1,0.3229485750198364,0.6642094850540161,0.012841934338212013,0.6642094850540161
SC39_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.7594559788703918,0.2383953034877777,0.0021487281192094088,0.7594559788703918
SC39_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.564667820930481,0.42224574089050293,0.013086451217532158,0.564667820930481
SC39_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.8664713501930237,0.13013489544391632,0.003393723163753748,0.8664713501930237
SC39_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.5304406881332397,0.463870644569397,0.005688613746315241,0.5304406881332397
SC39_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,0,0.8161940574645996,0.18017853796482086,0.0036274592857807875,0.8161940574645996
SC39_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,0,0.6273250579833984,0.3662227988243103,0.006452161818742752,0.6273250579833984
SC39_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,0,0.9336026906967163,0.064699187874794,0.0016981142107397318,0.9336026906967163
SC39_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,0,0.5225640535354614,0.46760764718055725,0.009828299283981323,0.5225640535354614
SC39_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,1,0.12498345971107483,0.8596973419189453,0.015319169498980045,0.8596973419189453
SC39_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,1,0.46190106868743896,0.5224679112434387,0.015631016343832016,0.5224679112434387
SC39_AloneWalking_L0.wav,0,background_noise,29,870.0,900.0,0,0.5509135127067566,0.44159793853759766,0.007488546893000603,0.5509135127067566
SC39_AloneWalking_L0.wav,0,background_noise,30,900.0,930.0,0,0.8690637946128845,0.1265321969985962,0.0044039529748260975,0.8690637946128845
SC39_AloneWalking_L0.wav,0,background_noise,31,930.0,960.0,1,0.32314446568489075,0.6658883690834045,0.010967163369059563,0.6658883690834045
SC39_AloneWalking_L0.wav,0,background_noise,32,960.0,990.0,0,0.9540517926216125,0.04447430744767189,0.001473988639190793,0.9540517926216125
SC39_AloneWalking_L0.wav,0,background_noise,33,990.0,1020.0,0,0.8845292329788208,0.11008414626121521,0.005386588629335165,0.8845292329788208
SC39_AloneWalking_L0.wav,0,background_noise,34,1020.0,1050.0,0,0.9846839308738708,0.01467798836529255,0.0006381186540238559,0.9846839308738708
SC39_AloneWalking_L0.wav,0,background_noise,35,1050.0,1080.0,0,0.750108003616333,0.24747589230537415,0.002415993018075824,0.750108003616333
SC39_AloneWalking_L0.wav,0,background_noise,36,1080.0,1110.0,0,0.9667152762413025,0.03250396251678467,0.0007807831862010062,0.9667152762413025
SC39_AloneWalking_L0.wav,0,background_noise,37,1110.0,1140.0,0,0.9791817665100098,0.02036311849951744,0.0004550919693429023,0.9791817665100098
SC39_AloneWalking_L0.wav,0,background_noise,38,1140.0,1170.0,0,0.9888351559638977,0.010836774483323097,0.00032808128162287176,0.9888351559638977
SC39_AloneWalking_L0.wav,0,background_noise,39,1170.0,1200.0,0,0.9853081107139587,0.014287972822785378,0.000403881655074656,0.9853081107139587
SC39_AloneWalking_L0.wav,0,background_noise,40,1200.0,1230.0,0,0.9821720719337463,0.01706361025571823,0.0007642917917110026,0.9821720719337463
SC39_AloneWalking_L0.wav,0,background_noise,41,1230.0,1260.0,0,0.9875237345695496,0.01214628480374813,0.00032992695923894644,0.9875237345695496
SC39_AloneWalking_L0.wav,0,background_noise,42,1260.0,1290.0,0,0.9679761528968811,0.03146735951304436,0.0005565718747675419,0.9679761528968811
SC39_AloneWalking_L0.wav,0,background_noise,43,1290.0,1320.0,0,0.985133171081543,0.014397086575627327,0.00046969481627456844,0.985133171081543
SC39_AloneWalking_L0.wav,0,background_noise,44,1320.0,1350.0,0,0.9874853491783142,0.011766749434173107,0.0007478441693820059,0.9874853491783142
SC39_AloneWalking_L0.wav,0,background_noise,45,1350.0,1380.0,0,0.9861998558044434,0.013414361514151096,0.0003859033458866179,0.9861998558044434
SC39_AloneWalking_L0.wav,0,background_noise,46,1380.0,1410.0,0,0.981485903263092,0.01794034242630005,0.000573816942051053,0.981485903263092
SC39_AloneWalking_L0.wav,0,background_noise,47,1410.0,1440.0,0,0.9856045246124268,0.013851790688931942,0.0005437014042399824,0.9856045246124268
SC39_AloneWalking_L0.wav,0,background_noise,48,1440.0,1470.0,0,0.9564124941825867,0.03943920135498047,0.004148256033658981,0.9564124941825867
SC39_AloneWalking_L0.wav,0,background_noise,49,1470.0,1500.0,0,0.9859764575958252,0.012472107075154781,0.0015513204270973802,0.9859764575958252
SC39_AloneWalking_L0.wav,0,background_noise,50,1500.0,1530.0,0,0.9800304770469666,0.018327200785279274,0.0016423433553427458,0.9800304770469666
SC39_AloneWalking_L0.wav,0,background_noise,51,1530.0,1560.0,0,0.9910756349563599,0.007758584804832935,0.0011657988652586937,0.9910756349563599
SC39_AloneWalking_L0.wav,0,background_noise,52,1560.0,1590.0,0,0.9707602262496948,0.02592514269053936,0.003314636880531907,0.9707602262496948
SC39_AloneWalking_L0.wav,0,background_noise,53,1590.0,1620.0,0,0.9685401916503906,0.027919577434659004,0.003540163394063711,0.9685401916503906
SC39_AloneWalking_L0.wav,0,background_noise,54,1620.0,1650.0,0,0.9432761669158936,0.04862643778324127,0.008097351528704166,0.9432761669158936
SC39_AloneWalking_L0.wav,0,background_noise,55,1650.0,1680.0,0,0.9820898771286011,0.016029799357056618,0.0018803660059347749,0.9820898771286011
SC39_AloneWalking_L0.wav,0,background_noise,56,1680.0,1710.0,0,0.9818265438079834,0.017091182991862297,0.0010822613257914782,0.9818265438079834
SC39_AloneWalking_L0.wav,0,background_noise,57,1710.0,1740.0,0,0.9977793097496033,0.0019967711996287107,0.00022392299433704466,0.9977793097496033
SC39_AloneWalking_L0.wav,0,background_noise,58,1740.0,1770.0,0,0.9855836629867554,0.013881946913897991,0.0005343182128854096,0.9855836629867554
