file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC33_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,0,0.7989847660064697,0.19746574759483337,0.0035494514741003513,0.7989847660064697
SC33_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,0,0.7117125391960144,0.2804587185382843,0.00782865472137928,0.7117125391960144
SC33_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,0,0.9412357211112976,0.056861165910959244,0.0019031433621421456,0.9412357211112976
SC33_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,0,0.950739324092865,0.0475260391831398,0.001734627760015428,0.950739324092865
SC33_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,0,0.9785817265510559,0.01721826381981373,0.004199985880404711,0.9785817265510559
SC33_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.9689699411392212,0.02984732761979103,0.0011827129637822509,0.9689699411392212
SC33_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.890346884727478,0.10694937407970428,0.0027037078980356455,0.890346884727478
SC33_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.9595008492469788,0.03733101487159729,0.0031681163236498833,0.9595008492469788
SC33_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.9872999787330627,0.011783966794610023,0.0009160009794868529,0.9872999787330627
SC33_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,0,0.817747950553894,0.1691957712173462,0.013056262396275997,0.817747950553894
SC33_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,1,0.2804068922996521,0.5195012092590332,0.2000918835401535,0.5195012092590332
SC33_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,0,0.5488518476486206,0.2992751896381378,0.15187299251556396,0.5488518476486206
SC33_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,417.75025,1,0.009820186533033848,0.7913546562194824,0.19882509112358093,0.7913546562194824
SC34_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.03331885486841202,0.5781785845756531,0.3885025680065155,0.5781785845756531
SC34_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.05526186153292656,0.49863433837890625,0.4461038410663605,0.49863433837890625
SC34_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.006335207261145115,0.8403787016868591,0.15328606963157654,0.8403787016868591
SC34_OhterSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.002941153710708022,0.8894035816192627,0.10765533149242401,0.8894035816192627
SC34_OhterSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.0008729756227694452,0.9341287612915039,0.06499828398227692,0.9341287612915039
SC34_OhterSpeech_L1.wav,1,other_speech,5,150.0,170.3648125,1,0.006137819495052099,0.7975404858589172,0.1963217407464981,0.7975404858589172
SC35_FaceToFaceCoversation_L2.wav,2,conversation,0,0.0,30.0,1,0.07661648839712143,0.5238749980926514,0.399508535861969,0.5238749980926514
SC35_FaceToFaceCoversation_L2.wav,2,conversation,1,30.0,60.0,1,0.0015342584811151028,0.9481672048568726,0.050298552960157394,0.9481672048568726
SC35_FaceToFaceCoversation_L2.wav,2,conversation,2,60.0,90.0,1,0.001210103277117014,0.9316020607948303,0.06718779355287552,0.9316020607948303
SC35_FaceToFaceCoversation_L2.wav,2,conversation,3,90.0,120.0,1,0.0031593041494488716,0.9143638610839844,0.08247683197259903,0.9143638610839844
SC35_FaceToFaceCoversation_L2.wav,2,conversation,4,120.0,150.0,1,0.003008452011272311,0.9156057834625244,0.0813857764005661,0.9156057834625244
SC35_FaceToFaceCoversation_L2.wav,2,conversation,5,150.0,180.0,1,0.006697793956845999,0.9210793972015381,0.07222285121679306,0.9210793972015381
SC35_FaceToFaceCoversation_L2.wav,2,conversation,6,180.0,210.0,1,0.01395444106310606,0.8076231479644775,0.17842237651348114,0.8076231479644775
SC35_FaceToFaceCoversation_L2.wav,2,conversation,7,210.0,240.0,1,0.002114112488925457,0.9144737124443054,0.08341224491596222,0.9144737124443054
SC35_FaceToFaceCoversation_L2.wav,2,conversation,8,240.0,270.0,1,0.0029613589867949486,0.9243439435958862,0.07269472628831863,0.9243439435958862
SC35_FaceToFaceCoversation_L2.wav,2,conversation,9,270.0,300.0,1,0.008227734826505184,0.8490939736366272,0.14267829060554504,0.8490939736366272
SC35_FaceToFaceCoversation_L2.wav,2,conversation,10,300.0,330.0,1,0.0027076846454292536,0.9115196466445923,0.08577258139848709,0.9115196466445923
SC35_FaceToFaceCoversation_L2.wav,2,conversation,11,330.0,360.0,1,0.012487122789025307,0.8904591798782349,0.09705372899770737,0.8904591798782349
SC35_FaceToFaceCoversation_L2.wav,2,conversation,12,360.0,390.0,0,0.7484915256500244,0.12972640991210938,0.12178214639425278,0.7484915256500244
SC35_FaceToFaceCoversation_L2.wav,2,conversation,13,390.0,420.0,1,0.01687813177704811,0.752035915851593,0.23108595609664917,0.752035915851593
SC35_FaceToFaceCoversation_L2.wav,2,conversation,14,420.0,450.0,0,0.4179001450538635,0.25516200065612793,0.32693785429000854,0.4179001450538635
SC35_FaceToFaceCoversation_L2.wav,2,conversation,15,450.0,480.0,1,0.09983137995004654,0.5563246607780457,0.343843936920166,0.5563246607780457
SC35_FaceToFaceCoversation_L2.wav,2,conversation,16,480.0,510.0,1,0.00804836954921484,0.7869325280189514,0.20501910150051117,0.7869325280189514
SC35_FaceToFaceCoversation_L2.wav,2,conversation,17,510.0,540.0,1,0.01387941837310791,0.7443770170211792,0.24174357950687408,0.7443770170211792
SC35_FaceToFaceCoversation_L2.wav,2,conversation,18,540.0,570.0,1,0.0050885844975709915,0.7725154161453247,0.22239600121974945,0.7725154161453247
SC35_FaceToFaceCoversation_L2.wav,2,conversation,19,570.0,600.0,1,0.020230229943990707,0.6788582801818848,0.300911545753479,0.6788582801818848
SC35_FaceToFaceCoversation_L2.wav,2,conversation,20,600.0,630.0,1,0.005977093707770109,0.8494961261749268,0.14452670514583588,0.8494961261749268
SC35_FaceToFaceCoversation_L2.wav,2,conversation,21,630.0,660.0,1,0.16434220969676971,0.580536961555481,0.25512075424194336,0.580536961555481
SC35_FaceToFaceCoversation_L2.wav,2,conversation,22,660.0,690.0,2,0.29032084345817566,0.2861447334289551,0.42353445291519165,0.42353445291519165
SC35_FaceToFaceCoversation_L2.wav,2,conversation,23,690.0,720.0,0,0.48381873965263367,0.3580690324306488,0.1581122726202011,0.48381873965263367
SC35_FaceToFaceCoversation_L2.wav,2,conversation,24,720.0,750.0,2,0.3281719386577606,0.2973649501800537,0.37446314096450806,0.37446314096450806
SC35_FaceToFaceCoversation_L2.wav,2,conversation,25,750.0,780.0,1,0.007748161908239126,0.7991013526916504,0.19315043091773987,0.7991013526916504
SC35_FaceToFaceCoversation_L2.wav,2,conversation,26,780.0,810.0,1,0.017559124156832695,0.6276050806045532,0.35483574867248535,0.6276050806045532
SC35_FaceToFaceCoversation_L2.wav,2,conversation,27,810.0,840.0,1,0.0022911913692951202,0.8847649693489075,0.11294382810592651,0.8847649693489075
SC35_FaceToFaceCoversation_L2.wav,2,conversation,28,840.0,863.2250625,1,0.002412698930129409,0.8708260655403137,0.1267612874507904,0.8708260655403137
SC36_AloneEnvironment_L0.wav,0,background_noise,0,0.0,30.0,1,0.0019081046339124441,0.8984975218772888,0.09959442913532257,0.8984975218772888
SC36_AloneEnvironment_L0.wav,0,background_noise,1,30.0,60.0,1,0.0010812705149874091,0.9352260231971741,0.06369270384311676,0.9352260231971741
SC36_AloneEnvironment_L0.wav,0,background_noise,2,60.0,90.0,1,0.0005158224375918508,0.9710864424705505,0.028397738933563232,0.9710864424705505
SC36_AloneEnvironment_L0.wav,0,background_noise,3,90.0,120.0,1,0.0008428397704847157,0.9482120275497437,0.05094511806964874,0.9482120275497437
SC36_AloneEnvironment_L0.wav,0,background_noise,4,120.0,150.0,1,0.0010627369629219174,0.9351150989532471,0.0638221725821495,0.9351150989532471
SC36_AloneEnvironment_L0.wav,0,background_noise,5,150.0,180.0,1,0.0008990560309030116,0.9482590556144714,0.050841834396123886,0.9482590556144714
SC36_AloneEnvironment_L0.wav,0,background_noise,6,180.0,210.0,1,0.0006832640501670539,0.95744788646698,0.041868794709444046,0.95744788646698
SC36_AloneEnvironment_L0.wav,0,background_noise,7,210.0,240.0,1,0.0005670841783285141,0.959064245223999,0.040368642657995224,0.959064245223999
SC36_AloneEnvironment_L0.wav,0,background_noise,8,240.0,270.0,1,0.0007881633937358856,0.939086377620697,0.06012545898556709,0.939086377620697
SC36_AloneEnvironment_L0.wav,0,background_noise,9,270.0,300.0,1,0.0005059848772361875,0.9751706123352051,0.02432333119213581,0.9751706123352051
SC36_AloneEnvironment_L0.wav,0,background_noise,10,300.0,330.0,1,0.0006126526859588921,0.9718807339668274,0.027506602928042412,0.9718807339668274
SC36_AloneEnvironment_L0.wav,0,background_noise,11,330.0,360.0,1,0.0006302742403931916,0.9554892778396606,0.04388048127293587,0.9554892778396606
SC36_AloneEnvironment_L0.wav,0,background_noise,12,360.0,390.0,1,0.0007362263277173042,0.9579907059669495,0.041273083537817,0.9579907059669495
SC36_AloneEnvironment_L0.wav,0,background_noise,13,390.0,420.0,1,0.0022713830694556236,0.8085958361625671,0.18913277983665466,0.8085958361625671
SC36_AloneEnvironment_L0.wav,0,background_noise,14,420.0,450.0,1,0.007099545560777187,0.8210711479187012,0.17182929813861847,0.8210711479187012
SC36_AloneEnvironment_L0.wav,0,background_noise,15,450.0,480.0,1,0.004800428170710802,0.9081268310546875,0.0870727151632309,0.9081268310546875
SC36_AloneEnvironment_L0.wav,0,background_noise,16,480.0,510.0,1,0.002192143350839615,0.9295890927314758,0.06821882724761963,0.9295890927314758
SC36_AloneEnvironment_L0.wav,0,background_noise,17,510.0,540.0,1,0.0005466843140311539,0.9716044068336487,0.027848899364471436,0.9716044068336487
SC36_AloneEnvironment_L0.wav,0,background_noise,18,540.0,570.0,1,0.0006841379217803478,0.9641117453575134,0.03520407900214195,0.9641117453575134
SC36_AloneEnvironment_L0.wav,0,background_noise,19,570.0,600.0,1,0.0004925799439661205,0.9737540483474731,0.025753358379006386,0.9737540483474731
SC36_AloneEnvironment_L0.wav,0,background_noise,20,600.0,630.0,1,0.0008763488731347024,0.9520078897476196,0.04711579531431198,0.9520078897476196
SC36_AloneEnvironment_L0.wav,0,background_noise,21,630.0,660.0,1,0.000851011136546731,0.9450505375862122,0.054098475724458694,0.9450505375862122
SC36_AloneEnvironment_L0.wav,0,background_noise,22,660.0,690.0,1,0.0009227446280419827,0.9227591753005981,0.07631805539131165,0.9227591753005981
SC36_AloneEnvironment_L0.wav,0,background_noise,23,690.0,720.0,1,0.0014529103646054864,0.8969914317131042,0.10155564546585083,0.8969914317131042
SC36_AloneEnvironment_L0.wav,0,background_noise,24,720.0,750.0,1,0.0029196767136454582,0.9111595749855042,0.08592074364423752,0.9111595749855042
SC36_AloneEnvironment_L0.wav,0,background_noise,25,750.0,780.0,1,0.0008599652210250497,0.9458549618721008,0.053285036236047745,0.9458549618721008
SC36_AloneEnvironment_L0.wav,0,background_noise,26,780.0,810.0,1,0.0010417221346870065,0.9265111684799194,0.07244715094566345,0.9265111684799194
SC36_AloneEnvironment_L0.wav,0,background_noise,27,810.0,840.0,1,0.0020028245635330677,0.873183012008667,0.12481416016817093,0.873183012008667
SC36_AloneEnvironment_L0.wav,0,background_noise,28,840.0,870.0,1,0.01515561155974865,0.7405715584754944,0.24427279829978943,0.7405715584754944
SC36_AloneEnvironment_L0.wav,0,background_noise,29,870.0,900.0,1,0.009707235731184483,0.7981338500976562,0.19215890765190125,0.7981338500976562
SC36_AloneEnvironment_L0.wav,0,background_noise,30,900.0,908.3181875,1,0.009547749534249306,0.9386208057403564,0.05183149501681328,0.9386208057403564
SC37_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,1,0.011723263189196587,0.8143966794013977,0.17388004064559937,0.8143966794013977
SC37_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,2,0.37257251143455505,0.2104649692773819,0.41696247458457947,0.41696247458457947
SC37_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,2,0.025588450953364372,0.16369584202766418,0.8107156753540039,0.8107156753540039
SC37_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.9463139176368713,0.03797890618443489,0.015707284212112427,0.9463139176368713
SC37_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.9710181355476379,0.027153562754392624,0.001828303444199264,0.9710181355476379
SC37_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.9518318176269531,0.04653364419937134,0.0016345346812158823,0.9518318176269531
SC37_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.93094402551651,0.066100113093853,0.00295587838627398,0.93094402551651
SC37_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.8363547325134277,0.15556550025939941,0.00807979702949524,0.8363547325134277
SC37_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.9698221683502197,0.02864651009440422,0.0015312462346628308,0.9698221683502197
SC37_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.9876561164855957,0.011730351485311985,0.0006134873838163912,0.9876561164855957
SC37_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.750916600227356,0.24304033815860748,0.006043090019375086,0.750916600227356
SC37_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.7674430012702942,0.2053632140159607,0.027193795889616013,0.7674430012702942
SC37_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,1,0.04840940237045288,0.8044481873512268,0.14714238047599792,0.8044481873512268
SC37_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,1,0.17103996872901917,0.6253483891487122,0.20361170172691345,0.6253483891487122
SC37_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,1,0.19559916853904724,0.5145822167396545,0.28981855511665344,0.5145822167396545
SC37_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.6187157034873962,0.21619334816932678,0.16509099304676056,0.6187157034873962
SC37_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,1,0.36883118748664856,0.6139993071556091,0.017169496044516563,0.6139993071556091
SC37_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,0,0.9850442409515381,0.014451483264565468,0.0005043569835834205,0.9850442409515381
SC37_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.7141422629356384,0.2773631513118744,0.008494487032294273,0.7141422629356384
SC37_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.9158746600151062,0.08064082264900208,0.003484501037746668,0.9158746600151062
SC37_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.9893049001693726,0.010096637532114983,0.0005984723684377968,0.9893049001693726
SC37_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.9587655663490295,0.03982047736644745,0.0014138811966404319,0.9587655663490295
SC37_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.8958028554916382,0.101244255900383,0.002952859504148364,0.8958028554916382
SC37_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,0,0.8125572800636292,0.18307872116565704,0.004364067688584328,0.8125572800636292
SC37_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,0,0.9406335949897766,0.0568358451128006,0.0025306453462690115,0.9406335949897766
SC37_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,1,0.32381224632263184,0.6242872476577759,0.05190042406320572,0.6242872476577759
SC37_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,1,0.2656610310077667,0.6489014625549316,0.08543749153614044,0.6489014625549316
SC37_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,0,0.6125032305717468,0.3721366226673126,0.015360172837972641,0.6125032305717468
SC37_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,0,0.5694888830184937,0.3013545870780945,0.1291564553976059,0.5694888830184937
SC37_AloneWalking_L0.wav,0,background_noise,29,870.0,882.3815,1,0.2914842963218689,0.6809833645820618,0.027532309293746948,0.6809833645820618
SC38_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,1,0.13082481920719147,0.8455870151519775,0.02358819544315338,0.8455870151519775
SC38_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,1,0.4301283359527588,0.4328651428222656,0.13700653612613678,0.4328651428222656
SC38_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.626431941986084,0.35025256872177124,0.02331540174782276,0.626431941986084
SC38_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,1,0.28511014580726624,0.5879209637641907,0.1269688904285431,0.5879209637641907
SC38_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.9704322814941406,0.028438985347747803,0.0011287368834018707,0.9704322814941406
SC38_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.996224045753479,0.003378521651029587,0.0003973185084760189,0.996224045753479
SC38_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.9921520352363586,0.007358545437455177,0.000489373633172363,0.9921520352363586
SC38_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.9856696724891663,0.012455237098038197,0.001875082845799625,0.9856696724891663
SC38_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.7500601410865784,0.23633253574371338,0.013607334345579147,0.7500601410865784
SC38_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,1,0.26680105924606323,0.6372542381286621,0.09594471752643585,0.6372542381286621
SC38_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.7692632675170898,0.21324673295021057,0.017490031197667122,0.7692632675170898
SC38_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.9975700974464417,0.0020661428570747375,0.00036376292700879276,0.9975700974464417
SC38_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,0,0.994879961013794,0.00443207798525691,0.0006880186847411096,0.994879961013794
SC38_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.9874933362007141,0.011389031074941158,0.0011175638064742088,0.9874933362007141
SC38_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.9876536726951599,0.01131773553788662,0.001028573838993907,0.9876536726951599
SC38_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.9901424050331116,0.008952170610427856,0.0009054358815774322,0.9901424050331116
SC38_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,0,0.9864776134490967,0.012383930385112762,0.0011385140242055058,0.9864776134490967
SC38_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,0,0.9915852546691895,0.007402101065963507,0.001012701541185379,0.9915852546691895
SC38_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.986465334892273,0.01210766937583685,0.0014270718675106764,0.986465334892273
SC38_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.9909987449645996,0.00816941075026989,0.0008318890468217432,0.9909987449645996
SC38_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.987640917301178,0.011307981796562672,0.0010510890278965235,0.987640917301178
SC38_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.9882043600082397,0.010828204452991486,0.0009673699387349188,0.9882043600082397
SC38_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.998173713684082,0.0016066161915659904,0.00021963787730783224,0.998173713684082
SC38_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,0,0.9956798553466797,0.004092774819582701,0.0002273419959237799,0.9956798553466797
SC38_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,0,0.9837530851364136,0.01533453818410635,0.0009124025236815214,0.9837530851364136
SC38_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,0,0.9603054523468018,0.03606458380818367,0.0036299258936196566,0.9603054523468018
SC38_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,0,0.9874931573867798,0.011772175319492817,0.0007346538477577269,0.9874931573867798
SC38_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,0,0.985223650932312,0.013597646728157997,0.0011787527473643422,0.985223650932312
SC38_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,0,0.8100442290306091,0.18539494276046753,0.004560857079923153,0.8100442290306091
SC38_AloneWalking_L0.wav,0,background_noise,29,870.0,900.0,0,0.916635274887085,0.08100587129592896,0.002358855912461877,0.916635274887085
SC38_AloneWalking_L0.wav,0,background_noise,30,900.0,930.0,0,0.9638609290122986,0.03495388850569725,0.0011852050665766,0.9638609290122986
SC38_AloneWalking_L0.wav,0,background_noise,31,930.0,960.0,0,0.5722136497497559,0.41909196972846985,0.008694365620613098,0.5722136497497559
SC38_AloneWalking_L0.wav,0,background_noise,32,960.0,990.0,0,0.9575502276420593,0.040482889860868454,0.0019669372122734785,0.9575502276420593
SC38_AloneWalking_L0.wav,0,background_noise,33,990.0,1020.0,0,0.9635187387466431,0.033883485943078995,0.002597843762487173,0.9635187387466431
SC38_AloneWalking_L0.wav,0,background_noise,34,1020.0,1050.0,0,0.812899649143219,0.18153116106987,0.005569267086684704,0.812899649143219
SC38_AloneWalking_L0.wav,0,background_noise,35,1050.0,1080.0,0,0.6451621055603027,0.31461799144744873,0.04021985083818436,0.6451621055603027
SC38_AloneWalking_L0.wav,0,background_noise,36,1080.0,1110.0,1,0.10942722856998444,0.6609318852424622,0.22964094579219818,0.6609318852424622
SC38_AloneWalking_L0.wav,0,background_noise,37,1110.0,1140.0,0,0.8121286034584045,0.17855913937091827,0.009312255308032036,0.8121286034584045
SC38_AloneWalking_L0.wav,0,background_noise,38,1140.0,1170.0,0,0.8017568588256836,0.17570193111896515,0.022541197016835213,0.8017568588256836
SC38_AloneWalking_L0.wav,0,background_noise,39,1170.0,1200.0,1,0.06850067526102066,0.8360555171966553,0.09544385969638824,0.8360555171966553
SC38_AloneWalking_L0.wav,0,background_noise,40,1200.0,1230.0,1,0.18516066670417786,0.7841386795043945,0.0307006798684597,0.7841386795043945
SC38_AloneWalking_L0.wav,0,background_noise,41,1230.0,1260.0,0,0.5334022641181946,0.43940800428390503,0.027189789339900017,0.5334022641181946
SC38_AloneWalking_L0.wav,0,background_noise,42,1260.0,1290.0,1,0.06024975702166557,0.8925435543060303,0.04720665514469147,0.8925435543060303
SC38_AloneWalking_L0.wav,0,background_noise,43,1290.0,1320.0,0,0.5690056085586548,0.4030655324459076,0.027928831055760384,0.5690056085586548
SC38_AloneWalking_L0.wav,0,background_noise,44,1320.0,1350.0,1,0.21159030497074127,0.7386929988861084,0.04971669241786003,0.7386929988861084
SC38_AloneWalking_L0.wav,0,background_noise,45,1350.0,1380.0,1,0.07408948242664337,0.8927249908447266,0.03318557143211365,0.8927249908447266
SC38_AloneWalking_L0.wav,0,background_noise,46,1380.0,1407.3150625,0,0.5949440002441406,0.3920317590236664,0.013024174608290195,0.5949440002441406
SC39_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.971530020236969,0.027657777070999146,0.0008122070576064289,0.971530020236969
SC39_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.6871950626373291,0.2976222038269043,0.015182724222540855,0.6871950626373291
SC39_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.9621555209159851,0.037082549184560776,0.0007619867683388293,0.9621555209159851
SC39_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.6633133888244629,0.3308335542678833,0.005853055045008659,0.6633133888244629
SC39_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.6055547595024109,0.3880767822265625,0.006368573755025864,0.6055547595024109
SC39_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.8815444111824036,0.11471538245677948,0.0037402266170829535,0.8815444111824036
SC39_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.9829567670822144,0.01618184708058834,0.0008613715181127191,0.9829567670822144
SC39_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.9843899607658386,0.014743847772479057,0.0008661503088660538,0.9843899607658386
SC39_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.9759734272956848,0.023146996274590492,0.0008796216570772231,0.9759734272956848
SC39_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.920311689376831,0.07485727965831757,0.00483109662309289,0.920311689376831
SC39_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.8745428323745728,0.1220463216304779,0.003410917241126299,0.8745428323745728
SC39_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.9323235154151917,0.06512584537267685,0.0025505959056317806,0.9323235154151917
SC39_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,0,0.9773381948471069,0.02157611958682537,0.0010856955777853727,0.9773381948471069
SC39_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.9742549657821655,0.022945962846279144,0.002799103269353509,0.9742549657821655
SC39_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.8788999915122986,0.11266093701124191,0.008439169265329838,0.8788999915122986
SC39_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.9826235175132751,0.01621936447918415,0.0011570312781259418,0.9826235175132751
SC39_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,0,0.6917027235031128,0.2636662721633911,0.04463096335530281,0.6917027235031128
SC39_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,1,0.1643192023038864,0.8059390783309937,0.02974175475537777,0.8059390783309937
SC39_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.7702233195304871,0.21153675019741058,0.01823984645307064,0.7702233195304871
SC39_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.7366746068000793,0.259094774723053,0.004230548162013292,0.7366746068000793
SC39_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.5582521557807922,0.4320890009403229,0.009658830240368843,0.5582521557807922
SC39_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.7386738061904907,0.25521355867385864,0.006112600211054087,0.7386738061904907
SC39_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.8012225031852722,0.1943037509918213,0.004473763518035412,0.8012225031852722
SC39_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,0,0.8388301134109497,0.15118923783302307,0.009980623610317707,0.8388301134109497
SC39_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,1,0.16934195160865784,0.794744074344635,0.03591400757431984,0.794744074344635
SC39_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,0,0.6236356496810913,0.33237576484680176,0.04398862272500992,0.6236356496810913
SC39_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,1,0.09223034232854843,0.6538593173027039,0.2539103329181671,0.6538593173027039
SC39_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,1,0.013903608545660973,0.8524424433708191,0.13365395367145538,0.8524424433708191
SC39_AloneWalking_L0.wav,0,background_noise,28,840.0,870.0,1,0.03008335828781128,0.5615546107292175,0.4083620011806488,0.5615546107292175
SC39_AloneWalking_L0.wav,0,background_noise,29,870.0,900.0,1,0.03696998581290245,0.8363524675369263,0.12667754292488098,0.8363524675369263
SC39_AloneWalking_L0.wav,0,background_noise,30,900.0,930.0,1,0.027292441576719284,0.7696939706802368,0.203013613820076,0.7696939706802368
SC39_AloneWalking_L0.wav,0,background_noise,31,930.0,960.0,1,0.13429421186447144,0.7608832120895386,0.10482260584831238,0.7608832120895386
SC39_AloneWalking_L0.wav,0,background_noise,32,960.0,990.0,0,0.9560422301292419,0.042329464107751846,0.0016283114673569798,0.9560422301292419
